297.0,0.068741261,31.053639705078634,0.0,0.3464302542293405,0.09416717899901228,1.9986771134768286,3.9043778084042753,12.505570982036707,29.342149496946863,0.030428502652248893,0.21146785916459487,18.209864413316456,92.39166230749895,1390.4107657614516,259.66737734679833,1.0e-5,0.00036768887342624747,0.16848618503287108,0.013888920777436588,-6.216811755817762,-0.0028329804164445548,-1.2498532063467904e-5,-2.8803493909536257e-6,-1.8610060463814795e-6,-1.7566362657735005e-6,-6.119083806857427e-7,-1.2520975870180366e-7,2.0503708602734463e-5,4.277049114015379e-5,0.0021167662188920156,0.032271944032745234,0.3582894071044297,3.0006037976935396,29.700991292660017,39537.98721583662
298.0,5.093075068,32.42449712332379,0.0,1.9247001882525376,2.0,2.0,0.001,100.73631503817155,100.97603685559153,0.07179922006330043,101.0,844.6936851862188,0.03846153767533675,0.37840116538001917,263.661475344935,2.2666236500506596,0.07019158343886925,1.1067329135862178,0.0507460391268514,-0.013803988047807907,-0.0034879673713703683,-0.0024680846596024032,-0.0008479122169536597,-1.3253964652213826e-5,-1.11584410600944e-5,-6.766324920495504e-7,-3.9825782643570466e-7,-1.81173810391929e-8,3.7224622626950935e-7,0.0015188101084913465,0.29990497463004423,2.010869047440931,49.46329940105824,1174.3810087198515,21961.276223036635
299.0,2.348783452,32.001859116285,0.0,0.00012388864970409936,1.9999998497915057,2.0,2.1644042974543414,5.2430540922105475,53.1708581419099,0.08228964386041926,41.06281306396527,1641.42804884748,7775.480415003374,1.3124466279663878,6665.363172276712,1.0e-5,0.0003382168480828219,146.610133030352,427.1992264592341,-0.04090823979975593,-4.2230962166511904e-5,-2.540211644506527e-6,-7.494550156584404e-9,-4.9906074521314906e-12,-1.9205728903208057e-12,-6.58929006465753e-13,-4.4527958045234725e-14,1.9657647926825687e-9,2.0348765760033866e-8,6.262329685984703e-6,0.07732897106389441,0.21335482074998344,3.972970939650613,9.762893821654604,14256.423550404203
300.0,2.871572492,30.146229855865553,0.0,1.0e-5,2.0,2.0,101.0,1.4865851516079707,2.026816746084789,0.044970954915367456,40.21211582296225,0.00721907802514961,83.17940440786028,1.0e-5,5119.369409708979,1.0e-5,0.004625183518944759,1.0e-5,0.07563078019144975,-0.06227670729027294,-0.00579400977240928,-1.5454062496343822e-5,-1.1361356164698146e-8,-9.09106658006909e-9,-4.30025865381766e-9,-1.059355088988484e-11,2.13368042403787e-6,1.0854574109265219e-5,8.439168489511633e-5,0.10606079787705626,0.644136566653517,0.8530958760797045,18.413028961935485,15247.054856434293,333303.97589919047
301.0,32.954035908,33.55326892729986,0.0,0.013574428296412274,2.0,2.0,1.4118597378273752,1.9558366360683834,1.2534259233011877,0.04889082587437577,23.729243787358467,7583.677958531208,162.798364859474,141.30259903055165,86.0301522220828,2417.5940791691287,117.50526491774177,57.247071125059826,0.00015030833472092194,-3.889977798365519e-5,-7.738447197415442e-7,-2.731435862656716e-9,-1.9920323548842324e-9,-1.8203148836522153e-9,-5.633356258839027e-10,-1.2684408876643663e-14,2.729644272967682e-10,5.48929910692223e-10,4.0943783178396347e-7,3.98649428833062e-6,0.0002155565970181463,0.2917959495905305,0.9349177112315905,22.750680316119197,23063.883792965767
302.0,0.279726269,27.87701362967525,0.0,1.0e-5,1.325815240385365,1.9187602435837345,3.386602029508266,70.21870221463428,1.3265729757247609,0.0318540551022404,0.001,155.6491773554055,60.161207726384156,0.03289862613967758,38.1064249596588,1199.717180148723,107.1591951658883,1.0e-5,1.0e-5,-0.0001237018794171541,-1.8072664362424055e-5,-9.090164393450866e-6,-1.146084273415098e-6,-1.3251804886417095e-7,-5.592837230345768e-8,2.7565827942341102e-6,9.841714435768667e-6,5.345074615326227e-5,0.07548355721062452,0.1604208217842238,0.349503393616825,1.871873557400723,7.99756252286415,1290.9224707864948,51903.289338221526
303.0,0.778486239,30.189945763607028,0.0,1.0e-5,2.0,2.0,101.0,1.4059006620321346,17.25676703184215,0.04434858583603978,7.869352437840394,0.03633632331665658,665.0023458955319,1.0e-5,5441.714272281724,84.27056660379465,0.01742628689788613,1.8205340539220716,0.0006253682596985974,-0.003453078856450151,-1.9259173898783778e-6,-9.447918805914357e-7,-8.616856817490859e-10,-6.611350253560777e-10,-3.4653231035424604e-10,-1.9055709989635894e-11,1.1367125746963027e-6,2.4875614931888855e-6,0.00043816741359922393,0.09563819580238755,0.33874121100233506,0.7986015380287499,2.295245738558487,8293.383008623989,30048.780134228746
304.0,14.486909522,31.85400954668339,0.0,1.0e-5,2.0,2.0,2.05408404823341,4.898282910443186,4.77332777824759,0.07703947147294976,101.0,8840.288063724154,162.76588454452082,1.0e-5,19.7137836817498,1.0e-5,1.0e-5,355.2497779026999,1.0e-5,-0.3895264308853279,-7.518631823044749e-6,-2.0779773976529998e-7,-4.281135617616397e-9,-9.523082357966534e-10,-5.636992247843899e-10,-1.4872884214451833e-10,8.146722339519557e-9,3.836689913257075e-6,0.00015518343757557374,0.001638661081520793,0.11354457607313313,0.24356489904073417,9.405416380010687,308.8883868715644,12231.017307626022
305.0,7.996646811,32.04722806925074,0.0,1.9746750306040566,1.0e-5,2.0,0.10400014626300995,7.32701119855875,100.99611434848438,0.07975239457347676,100.97319846601168,4334.994059201295,8845.030320541724,0.8336454733899642,10001.0,0.013032099665645856,1.0e-5,142.1841127050551,3.7207645235906788,-0.19190660268401327,-5.221382976855119e-6,-1.128099589198413e-8,-1.8427831493922868e-9,-2.065318152840908e-12,-8.168195329078609e-13,-2.679537383830216e-13,4.140667158369428e-13,2.529006652813055e-9,6.807508745113141e-9,3.270954090534504e-5,0.08251300693734866,0.24320667306649474,8.968054306005785,16.85755271442718,15850.887110920934
306.0,0.422547457,27.715069036666762,0.0,1.0e-5,1.9981186763718009,2.0,3.0056137917711068,101.0,1.285295688692656,0.0362209270226097,0.001,231.10730070917708,30.021865044873664,1.0e-5,122.19257884877231,1.0e-5,82.67954890120154,9.516084918395551,6078.3225903471475,-0.031917181361419314,-0.0016651263283837775,-1.4075909432667934e-5,-5.526734811104357e-7,-1.6887177787840002e-10,2.6660788425839103e-7,5.099800360857697e-7,6.402498656202149e-6,0.00016447579404420032,0.07622585665760832,0.30702253765087467,0.3622587629563277,1.7661139492607905,8.231723411211972,1336.5148764835621,42304.501222473715
307.0,0.757217827,27.877930997391896,0.0,1.0e-5,0.9370038241687084,2.0,3.1675973508650626,93.30867692947741,1.418679775633133,0.033869375820932864,0.001,190.34109603196666,222.2606854708256,27.703703634184656,648.9198546084566,799.483422717989,66.34854813544486,8015.00600939871,0.040711631411164365,-1.244440606474456e-5,-1.11255435865674e-6,-1.5677800924970294e-7,-8.375190929144974e-8,-8.244753466456802e-9,1.4962547216225698e-8,1.847469783942893e-7,1.6346887679437963e-6,2.7924781139957397e-5,0.051139361223697506,0.17287067851178164,0.6074563098483955,1.6857190918539398,17.63721869982274,2253.3017379460694,49598.769886374874
308.0,2.554651647,27.444450641272947,0.0,0.3109859271842563,1.0e-5,1.757818288644286,100.18147052608175,101.0,1.2271903405330775,0.03167847474907051,0.001,1.3589393881982517,100.69081319717898,23.61844057613161,9504.393378348674,1.0e-5,60.576911791081656,49.086082235447506,1.0e-5,-1.9744205775035913e-5,-3.5343036005120853e-6,-2.4958261949223382e-6,-2.1662462293116437e-6,-1.0529530795427695e-6,1.2105823293814821e-9,6.447419842771635e-7,7.715979497438253e-6,7.667098460907557e-5,0.026223048571815722,0.3689245550195585,0.9830834722956948,1.7663282237890008,28.365172078637304,447.5458874136706,68824.63047422889
309.0,0.527967241,28.21982064683813,0.0,0.30507455097932884,2.0,1.8499690238674231,20.90063112092016,0.04788995002322906,1.1908469517293954,0.033340139974164844,0.001,8.954296766661637,0.03497038646269815,1.0e-5,72.75483542290668,0.6127895144748415,0.0015865620050574108,523.2614239212265,0.035142154557220626,-0.015389715964629557,-0.00023782609822267049,-0.00012815414426284362,-4.222924099099195e-6,-2.0201868668348494e-6,-2.240647075075022e-13,3.0950610470438816e-12,0.00024691785506563644,0.0002839084776953646,0.038215985071066244,0.24276963085188907,0.39745982658798845,1.9250091608012188,3.8670477319848144,333.87037373832663,55024.86076218791
310.0,0.195405122,28.126171420460867,0.0,0.13063789408561682,1.8051338615099304,2.0,14.669990882303496,49.53733741231629,2.3867034640170655,0.03341450592383202,0.02330381438569444,15.778785458207878,22.541054378173904,382.9850194522784,375.50577878089075,0.3620451150128316,44.20930218954348,0.18644113395976517,1.0e-5,-8.896956928987384e-5,-4.2975457371362335e-5,-1.987856545306588e-5,-7.988993669094564e-7,-6.960005182755217e-7,-1.829098009662244e-7,1.6151122527435504e-8,2.403261894817458e-5,0.00020969387869788453,0.00813769072057963,0.03476691017088173,0.1134645486262756,1.492849833373187,6.229171764974028,928.7359255330938,52891.40114315183
311.0,0.494662356,27.950323030821973,0.0,0.33515669274987636,2.159254175259504e-5,1.998994689280125,100.72758034102534,24.806287211435432,1.4636061997063174,0.03294983073051737,0.001,1.3790405167503224,583.0657140194553,123.58937737979231,10001.0,893.106824353831,71.43609081444289,9.999999999999999e-6,1767.0118973426222,-0.023586227500439295,-1.8912788210045108e-6,-1.3786918547854553e-6,-1.2217035007953178e-7,-5.576624892527142e-8,-4.707739302399723e-8,1.4624398162152663e-9,2.099325120269982e-8,8.642841615764703e-8,0.0005209004755945079,0.10171589893493228,0.4755956386284581,1.581094500973437,24.41072865620506,681.1304701496077,60807.12945022144
312.0,0.605026567,27.78829457000331,0.0,0.09723031418346108,1.0e-5,1.8698545128469741,6.325407088417263,43.278509534075894,15.187849476219762,0.02777622282085749,0.001,44.258426028222644,205.49796634213533,5239.815804520583,3627.0992816126004,5558.844105010457,1340.0689628004648,1.0e-5,38.866300924571206,-2.343243473734882e-6,-1.7243484749649459e-6,-2.844355573767897e-9,-2.1742110778533454e-10,-1.1107592249163408e-10,9.273229200677595e-9,4.554868984116103e-7,1.065290725613079e-5,1.7973869675616934e-5,0.0002069579216085464,0.02956246084107594,0.15333274682136924,1.4750643462973378,19.867751885569508,824.3976330144246,69038.22935594039
313.0,0.821639519,30.097237530880406,0.0,1.0e-5,2.0,2.0,54.91780776497406,1.7243506647943703,1.9108483610731153,0.043153082714710425,8.810485621188501,0.05898945152801837,3495.77560183047,1.0e-5,19.950733578974834,1.0e-5,0.46521060684313204,2508.415046640918,0.0004424245308774264,-0.023272733618836847,-0.0032274450720683637,-0.00014132512734590217,-3.321633928527364e-11,-1.6738503942217235e-11,-9.991694169069426e-12,9.12922448716434e-11,1.507298261530862e-5,0.00013989450746309428,0.007585869523628496,0.11247242491661716,0.4842039826543146,0.8232315998971487,2.1083726856433813,3213.8432722355565,23833.312871089027
314.0,0.857274087,28.253688816374527,0.0,0.3316488528331644,1.66507799028317,1.969713296625856,100.99943938207615,2.3198782196214305,1.433473649033728,0.0328996594839042,0.001,1.3818110218262876,2602.6607719676554,225.70186401610914,227.9124100403044,31.81510672880168,1703.0617406179183,2.83190586395766,15.746005800582473,-0.06935430023411443,-1.7355052424878943e-6,-1.4988563648380566e-6,-3.769924534702744e-7,-2.088218572369247e-8,-1.0878924483450523e-8,-1.2794371877779748e-10,5.501616455540632e-9,5.9301436617610635e-8,0.06833403444548658,0.13517832428706958,1.0801399051992986,1.6374450802673883,8.922056560649164,239.42256857022764,59768.77461980618
315.0,1.947354575,32.178691160762945,0.0,1.0e-5,2.0,2.0,1.9243890432837152,81.40767474962082,100.99409102544823,0.07076993820859973,44.43315866692436,96.56701098340945,0.11231260742049433,1.0e-5,25.582223662885603,43.87297859382251,1.0e-5,4361.536865042895,0.05454898972323087,-0.007288178625815688,-0.0017317900186713576,-0.0004299069311736241,-0.0004111106487758569,-6.565509607837016e-5,-1.3961187761785276e-6,-1.003540297055097e-6,-2.221463152353748e-12,7.160203620822299e-6,5.000533813197521e-5,0.0006705042550542864,0.2272220559452458,2.0078463137415214,111.66879738756266,164.41076334243127,16902.950478711675
316.0,0.387956856,28.256705350478896,0.0,0.3446505522957242,2.0,1.8491419512748608,100.9997788760107,0.016114620906653356,1.1939888451051193,0.03334893685726595,0.001,1.377451537349536,0.004654069441830464,1.0e-5,18.58956672799326,1.0e-5,160.7704421675694,1524.695727018117,0.26756392330188433,-0.030123784051699246,-0.0016679901177287884,-0.00014389801201287412,-2.322797888609323e-6,-7.461694230259844e-9,-9.149212768366787e-16,-5.65388943223153e-16,2.0744948106455583e-12,0.00014483641601782795,0.2189087858301853,0.3974720576621774,1.2506914640944955,1.925699897440457,5.595675247573576,204.06807635433466,58491.26303367931
317.0,0.326307366,27.747449114345624,0.0,0.14271779836425003,0.401346842602229,1.6644301146343745,7.848347111486122,37.79510988122102,1.2226747165343412,0.028894795153032365,0.001,32.381145007564356,191.89147527616188,107.10775521777559,1442.6807456185868,0.06828023462071008,34.1448252207249,0.5393003703511884,33.507525098542196,-5.702217885408107e-6,-3.013834768798041e-6,-1.9343741279094647e-6,-8.51184040442329e-7,1.5820563742618008e-8,2.482053235326303e-7,1.3518333428758564e-6,2.5687099775313215e-5,5.631877245184981e-5,0.05140592771540904,0.09566447187782512,0.2526504044058683,1.713214871254978,13.561930310486341,586.8729734150434,66282.18338217674
318.0,1.689614093,27.99642158749019,0.0,0.3594130266139161,1.0e-5,2.0,100.99921282975384,6.907974365130334,1.9130690648950703,0.03418778755518507,0.001,1.4002504578287294,6930.521252505442,46.030631837150736,6314.559852710118,2124.915245600503,0.5515258762193626,6788.78116041528,1.0e-5,-0.008634603080739957,-3.912988185943353e-6,-1.9688955811072275e-6,-1.796536818606021e-8,-2.246681683776916e-9,-2.0509868052191316e-10,2.986964102583732e-10,2.2105597658062277e-9,1.6982610381703588e-8,0.0292662520956736,0.08337041279191015,0.8110422703446605,1.4995914468423603,22.36044797906147,1499.8020338115637,56822.34315412864
319.0,0.229412935,28.42453902753477,0.0,0.18106956218722728,1.698185468246747,2.0,100.99942482857705,1.0248127265491322,101.0,0.032258402718732364,0.032376485271126264,1.486605813230367,10000.999997649455,6553.676109361792,76.58171203680125,0.09220434474724147,1159.691958375774,14.548169038598108,758.4258054974354,-2.5223874336661213e-6,-6.632283894671639e-7,-8.682684418091098e-8,-1.7155485881097735e-9,-8.359124750108475e-10,-2.576004698090332e-12,1.2592646650484843e-10,1.9941732854319548e-10,2.2169153326607637e-6,0.06059410689423844,0.3377121192609913,0.9386585227228974,1.628720568838439,13.43668021780505,961.0646053809462,59729.02090637351
320.0,2.505985757,38.57608072052671,0.0,0.01057492900466654,1.0e-5,2.0,31.80102955852964,72.99981434103547,82.45448597762008,0.7063719211790737,100.80857173180696,0.2907668106597449,17.851456903390236,0.4998576189356342,3.1254218565905485,17.572006857356275,0.02572490525190558,0.07929776007258067,0.000381905518616056,-0.02467931429964175,-0.008874708021806814,-0.002349407292198436,-8.539053370900174e-5,-1.593238183021647e-5,-9.248930109486465e-6,-1.6213803082283853e-9,-2.0256454945587785e-10,1.0916018466941989e-8,1.6370833846750041e-7,2.437055027102188e-7,5.5665958971260904e-5,0.0021647858080293086,0.003782605906790822,10.682157032081417,128.4084547068413
321.0,2.000357656,27.851288962521906,0.0,0.2496406391743006,1.5542195874260363,1.7673795502333514,12.953322732827377,101.0,1.170654141734315,0.03207161769271587,0.001,16.525895729988513,23.947355902763356,0.21068441801864451,258.60018519400256,1.0e-5,926.7593060709943,2.6712374004841286,8952.657122346272,-0.004705648163070366,-0.0003663560358192215,-3.435490431523378e-5,-1.2775150340372714e-9,-2.0572645606342686e-10,1.8652894318292937e-8,1.3327031521844127e-5,0.00015383755243265603,0.0002603324576674316,0.03192315083651349,0.12107887579281651,0.42246989457258616,2.030370332210118,7.146761115427803,435.21069052467186,57996.11796808217
322.0,0.121462175,28.41711378131674,0.0,0.2905525869190276,2.0,2.0,42.091095312493955,1.75300414963834,1.545105314016629,0.03329682316227152,0.008523350315075557,3.934321965655197,173.07807763123103,2.2651346936491414,0.9549819825679746,1496.8389368646092,0.00032590952740134437,4051.42314706259,665.0018029283053,-0.0005477765845886391,-4.260417957408713e-5,-2.0121269477004417e-5,-3.6212122972859016e-8,-1.3059340193361542e-9,-1.1608748492884647e-10,-7.835311614247676e-11,5.238680372817706e-7,5.8824211468914395e-6,0.06889361246462698,0.13798206319595155,0.2479701951210672,1.6013369364207213,4.438106224950664,372.36621682382446,56415.71886634234
323.0,1.793870493,27.3453874137853,0.0,1.0e-5,1.0e-5,1.507877827849374,3.684827054499897,100.92778806665196,1.0451685440596963,0.027583198847129863,0.001,114.02458866327665,77.96202478920915,1.0e-5,10001.0,1.0e-5,9776.255734916438,1.0e-5,563.0005386096622,-0.03630474471045393,-0.0018944099458807664,-2.0789889118179806e-6,-1.4275660134662e-7,-6.279387168538211e-11,1.283812742237463e-9,2.736926281011242e-6,1.6173101668214384e-5,0.00010814271826619668,0.028922830632410575,0.4053269354685659,0.5206730292392733,1.9400902317726005,16.22921619303421,874.9335343159264,65729.98535800213
324.0,1.412517772,27.542295741762114,0.0,1.0e-5,1.0e-5,1.9512529387520137,3.446152598968908,101.0,2.6728045684705086,0.03000323111484867,0.001,140.67468189003506,91.03989601989132,149.62925634325205,10001.0,10000.987192612265,1711.1166100861196,1.0e-5,1.0e-5,-3.698339214420539e-6,-2.1919683818954264e-6,-7.945744756068452e-7,-6.560855823060461e-9,-1.8041884107500246e-10,1.0106237940145994e-9,1.7298761056508783e-6,6.313000260521699e-6,7.282341074577657e-5,0.007490902395411467,0.016328219646743358,0.41785572495821494,1.4561863671756528,17.18894696185754,1204.022248323844,60703.72278178285
325.0,1.360867684,27.805551749071938,0.0,0.06210536002275926,1.4869323061418722,1.7960746915733838,3.848294128960557,25.653402977132078,1.1650662094588817,0.03239627350275183,0.001,116.09218032147346,160.26572189402597,1.0e-5,4.642258080784668,1.0e-5,435.14963831644445,1.5586070664271248,1177.8239140503274,-0.03320187453699657,-0.0017335761115127458,-5.7840637747813205e-6,-1.1237571458524982e-6,-9.712372348937829e-9,-1.3944686177783826e-9,2.9256453193142104e-6,4.9330380084560365e-6,8.709944848672477e-5,0.08905875788554168,0.2868605967715402,0.41938143446790066,2.009952435423134,7.108516300293076,1028.0315704545876,50327.32290441586
326.0,0.891818148,27.819638080698002,0.0,0.29036495028392617,1.0e-5,1.8721072829271412,51.08166398344881,56.5456507639283,18.8586332219259,0.030392020980351507,0.008944655881677772,2.736776380385367,159.6871400181554,4282.81040621424,10001.0,819.9191809819318,176.03027057704395,1.0e-5,1.0e-5,-1.2728377267173664e-5,-1.3900095826313257e-6,-5.838967497390619e-7,-1.9947218464277357e-8,-9.631521885261537e-10,5.417208554222277e-10,1.373886806395164e-7,1.4771352394179299e-5,3.228728013679779e-5,0.00018402790784756304,0.03931254680400623,0.3954894005610322,1.2836781458106323,26.61428952713022,1173.0369143472194,70410.63406542146
327.0,2.543167155,31.851786265020188,0.0,0.000391359753592093,2.0,2.0,2.055212775688314,4.864787403390058,4.771600369218122,0.07704904738759052,58.34238567221826,553.0210280466086,361.7725746549633,1.0e-5,42.47790200176911,1.0e-5,5751.216883190022,0.0009572898731447567,1.0e-5,-0.13600607320582056,-3.569942977612758e-5,-4.0009890691034394e-7,-2.5571576425985667e-8,-4.80845110886324e-10,-2.014187715308882e-10,-3.684295227759606e-12,5.555042705318364e-7,3.45304961051776e-6,9.168756198598316e-5,0.0016061782810307098,0.11351771080817182,0.24135784240652905,9.265950071057905,105.19270950487461,12215.808898826928
328.0,0.068718635,33.685873746839285,0.0,0.018072021268667082,0.012546683733688243,0.30979860728268815,12.819178044252908,0.14541864136552174,3.455787522275883,0.01898240015141864,0.35750562356076643,2.7868663489253733,1.0e-5,0.06712325482914012,0.0001499866160646124,2330.061410597701,584.4761131633637,0.0010046430797875918,5.711586478126435,-2.056159829423549,-0.025619709103776814,-0.0020111755774766794,-5.186368326070136e-5,-7.402708614335408e-8,-4.643018020326007e-10,-3.545321695143898e-21,5.541604959776149e-25,0.007068736804218631,0.014510331706768373,0.11511756306383182,0.2645722327776779,0.7990282248060314,3.044487484634971,65.60220376780654,63709.911293224155
329.0,1.770173053,27.638898560949393,0.0,1.0e-5,1.2534563031913761e-5,1.9443472109738613,3.452730194015887,73.90422669049076,1.5847278574383363,0.03082367525842625,0.001,144.88449661357083,140.89704890081583,606.0184647316431,4696.746865752508,1.0e-5,37.14352038478185,1.0e-5,112.27007793668788,-1.7331789048923989e-6,-1.2235426667061584e-6,-3.650466678670107e-7,-1.5110771947502645e-7,3.695106018932368e-9,5.233545822892063e-7,1.406130200654515e-6,3.2984586521650484e-6,8.46003030895291e-5,0.01985631160626566,0.047350477076184616,0.3611938617115146,1.3927917463397619,15.75105120915823,1113.4747766704054,57732.1288276552
330.0,6.613369946,30.206717061128916,0.0,1.0e-5,2.0,2.0,101.0,79.64610292058317,6.658403744109361,0.042277080685674415,99.11961913867933,0.0027827262990023725,0.014264341992223869,1.0e-5,30.594487044309595,2.3384700085374157,1.0e-5,264.4980126644753,0.8705175337447639,-0.07653940602369615,-0.018875531812447274,-0.0006746811079210764,-2.5812172268031484e-5,-1.1382102651988198e-5,-4.82678946230625e-6,-3.3859525196981993e-10,4.2723452883053305e-8,2.1823473659863157e-6,0.0009011044626255089,0.33256225659248495,0.7170496181365869,72.05391104421071,2176.556580369521,17553.219672922405,2.1981113788246475e6
331.0,0.263328529,27.99603489864586,0.0,0.2747911492209447,1.71217205914384,1.8427564351917871,14.810956610143398,5.829903953332332,1.191240014354933,0.03321461742039162,0.001,14.210099654966138,702.8092257996883,1.0e-5,0.010829285988247603,1.7550545220278313,443.2478591233173,189.79137808290878,9.224970045516944,-0.009708944912706612,-0.005483991432614301,-4.8097917318065905e-5,-2.8102606404191997e-5,-6.717878936417719e-7,-2.4817652637057645e-8,-1.3958757324030472e-13,7.074821481049966e-14,5.1840821570413045e-5,0.02799987832051096,0.11330681511985241,0.40121490756201983,1.8823991203663006,8.397602337775597,421.6040452071443,54415.22592493749
332.0,0.571170644,27.435439941463382,0.0,1.0e-5,1.0e-5,1.5074518099192913,3.670363717737703,100.99999839687754,1.0866621145282938,0.027914264600850596,0.001,116.36970620266347,99.66837697246423,1.0e-5,2417.5476062709968,1.0e-5,1524.7273528756696,652.8918195973046,0.3760536048989605,-0.036689080270229976,-0.0019151417662029305,-9.098143798785728e-6,-3.504996124938357e-7,-5.51133607235659e-9,1.731688646297801e-8,1.4035782351139612e-6,4.243613452462647e-6,1.1956973908395602e-5,0.023435728616678673,0.469813579018007,0.5119848574587688,2.180320331474897,18.316195229146732,1091.5600170435807,65125.10127118461
333.0,0.960820619,27.811102702081186,0.0,1.0e-5,1.9999797979432268,2.0,3.0570080168245797,6.889047004089179,1.2557509028308074,0.03589997758662435,0.001,220.6159956812856,534.7188204143112,1.0e-5,81.97866105299354,9.999999999996123e-6,1.0e-5,0.12344561816732862,1.0e-5,-0.03169512338664167,-0.0016531293562945066,-4.5485804399479857e-7,-1.4439583517473398e-7,-2.1930689975371352e-8,6.917321849229553e-8,2.635424653097066e-7,8.919657031707535e-7,0.0016112288869822218,0.07468800013382622,0.28484212515914287,0.36559449119104126,1.7593890207663003,7.843840440211697,1305.545237434007,41921.56073813689
334.0,0.674444941,28.093652329011263,0.0,0.22517252770548035,1.4475044447945153,1.9515666668508092,11.10113925149118,29.728863658376984,1.4304671844516705,0.03170039936553783,0.001,20.54904496254854,118.68254521088298,336.1440973267886,2.093774926123309,21.15028720377334,1.5143524820533376,0.6278535772894807,1.0e-5,-1.2450861681428551e-5,-3.554752768158773e-6,-9.845051971219117e-7,-5.173989000965947e-7,-4.350136907105842e-8,4.32069908689882e-7,2.133535466355868e-6,4.6557623279570074e-5,0.00017708588944425214,0.03527962647738067,0.0827997541819675,0.11603439628801887,1.5726868361047524,8.80866140448672,589.559996778303,57712.576606692615
335.0,0.4157728,27.80207471870358,0.0,1.0e-5,1.9999698516770748,1.9920549749782375,3.056899807908856,9.21369053270416,1.2575660739292385,0.035783273843957936,0.001,219.6207640140583,362.86569243416164,1.0e-5,28.058771987720537,1.0e-5,0.077715376253614,1.836391613059016,1.0e-5,-0.0317975332972371,-0.0016585024291170037,-5.947620441278615e-7,-1.9397313954397593e-7,-3.13331135666633e-8,2.1964597569775826e-7,5.546543150591728e-7,2.837986156340404e-6,0.0011143950034477209,0.0760518746753032,0.2894154074143403,0.36734873685655806,1.7684212319978536,7.865247697592833,1307.857455094434,42168.286585254435
336.0,0.154634851,28.57972380041938,0.0,0.3460168772609973,1.952119448286017,2.0,99.36468257866456,1.050187685515829,1.7269902672286441,0.03220475732188813,0.0020046630141252707,1.3285829761956816,9710.484811112678,9725.467298382644,0.0005172664871238229,9724.351297365567,3016.3343472591973,0.0007861860249797634,1119.5941681706583,-0.0006410828691582046,-2.4310284970480687e-5,-1.709970709832597e-5,-1.3181336633123495e-9,-5.079339518677384e-10,-7.45842120497121e-12,3.1501308158293765e-21,3.833825912015599e-19,2.03226698325231e-9,0.049998936982498174,0.22048007312668325,1.4500100785329249,1.8391982015567405,7.0143753250507705,193.23247134548524,62194.90941245693
337.0,1.185477414,27.48635866156936,0.0,1.0e-5,1.0e-5,2.0,3.23726830978899,99.80350615267764,1.9373744551921062,0.032830772780887287,0.001,175.58559982998662,110.90996683770867,12.269226902902298,10001.0,3763.5283162801607,0.04216757341003875,3.6580586191538056,1.0e-5,-1.1783633807646292e-5,-2.461646130405904e-6,-1.5089296587678924e-6,-4.840906443117752e-9,1.2450728074431637e-9,8.737139265909157e-7,1.5119248851134495e-6,3.3485163180600067e-6,8.121948438243836e-5,0.024639323654974444,0.04822075778525488,0.3798977995774181,1.3777451220856798,16.64492418193087,1262.1040913031295,53863.393183315406
338.0,0.135801584,28.205434984510752,0.0,0.31546645434781695,2.0,1.8715567788335443,34.51996185030196,26.299887120308483,1.2029537578576732,0.03346746516526874,0.001,4.960118904299273,3.801246554400339,6.721769393731501,0.00011546945540285874,0.011578237140461054,11.299339380326984,5.302278327212987,9.93109181374028,-0.006071418052189064,-0.00022788957657254174,-8.061556455903098e-5,-5.569859472350258e-5,-5.158111601147818e-5,-8.155641017436243e-6,-4.927422640418423e-14,-1.8197328590661776e-15,0.0006615393957041548,0.09233685758306961,0.2351718294850158,0.3727833628475844,1.9075457359064272,3.594842968826735,279.67857208648104,56217.49348917434
339.0,5.878994317,30.879651720173516,0.0,1.0e-5,1.9936699405079823,2.0,101.0,0.4605091586944624,35.50368635617291,0.03596394920949686,82.85996389981099,0.0029215823521193526,1340.068627127497,121.68387151795497,223.07762719653473,10.797064185265851,2.357042836678623,154.9494855202204,193.32421969035903,-9.004124766373628e-6,-1.4581715695994553e-7,-2.9266310785522032e-8,-3.051632669891583e-9,-4.97649936226386e-11,-6.623544667310669e-12,-2.7201253517556385e-12,4.312370192684187e-12,4.335450344121969e-9,2.5953558150329594e-6,1.0054055668710443e-5,0.2339403120104854,1.2829956305966481,1.7373971154439705,22455.845997019816,1.9397883895897116e6
340.0,4.613388006,30.820829470969308,0.0,1.0e-5,1.8138787712117046,2.0,99.40613927105079,100.99199267455002,59.97566793518463,0.035504316095376735,80.04403633982346,0.003037833604160237,0.007782248540603912,1.0e-5,493.5500363610494,6543.634149472008,1.1930416892804105,0.4210363706033898,0.2811615248403822,-0.45359021852745096,-0.0005379910405670984,-0.00013659305663086673,-4.388668157901489e-5,-1.3182140506652786e-6,-3.4958929941264914e-7,-1.306982304799827e-9,-2.006839490797497e-10,1.0234650183339361e-6,7.529836063447741e-6,0.0025431073120049373,0.7067142916650175,1.3914997644310634,3104.0974669124735,22418.154228600837,1.795505364525324e6
