224.0,0.693151236,27.004067662752373,0.0,0.2382493566731464,2.0,0.5845507335743956,5.940309496902556,71.03909840848087,16.65207010971875,0.03610615264640026,0.001,53.962168934630434,72.23322222197822,2205.9314566808234,5.106932961872601,1366.511646592763,7309.132480368181,6.625794884923954,-1.613990668584945e-5,-1.2954541313159141e-5,-2.755752715509835e-7,-3.743166090808852e-9,2.299222855242504e-8,1.455908666765151e-7,1.4876856084214465e-5,7.481382259149087e-5,0.006758046448135542,0.12855794764810302,0.19621325076834079,0.8353861364246737,18.95807673716498,1026.5480563552624,47727.90614362945
225.0,0.25517499,28.57532020262626,0.0,0.20065468398979802,1.9999748667717505,2.0,7.829181486738805,0.8359699174659477,0.02758635700009848,0.03188430453212204,0.001,33.457810971516246,0.12176796856403013,9637.934799614675,0.011372603118080481,3.877837965327469,0.018455428649054344,1365.007806547814,-3.1125585690364945e-5,-2.1659046870269266e-5,-4.972210719988172e-13,4.0136000922174466e-15,5.622794236513573e-6,1.4106647830745723e-5,2.164527102757402e-5,2.6471596395996978e-5,9.743371137638625e-5,0.06655413700594659,0.24547377151389804,1.827094970909296,2.7465713281792143,554.3685217328459,54145.24961850711
226.0,1.309723975,32.84987465187412,0.0,1.0e-5,2.0,2.0,1.3346639956862623,3.6247158703161455,0.05065469703757188,0.038469926151998075,0.0009999999999994458,6789.4068460431245,28.39979981623748,157.83313927284755,2.814188906900938,0.07423841414962552,0.11063470311697152,121.9229656501961,-733.7231752040116,-0.00011728259879945758,-4.6078459949048725e-5,-2.4734857978992693e-5,-1.1377842107080148e-7,-2.97808598844146e-8,-1.8477335194317807e-8,-4.740304927720416e-13,3.299269166173656e-5,0.00011736283202051968,0.24935898961145697,0.3727903183576117,1.2361303986717629,29.31821369078946,32057.864048725707
227.0,4.05179891,30.913990664058435,0.0,1.0e-5,2.0,2.0,98.51921898312406,17.32697935148736,6.279948080448262,0.033803371207700515,43.5104547371662,0.0054342605157872365,1.0e-5,2602.6459410381726,0.33870616649699614,7868.571507071827,0.01657486603801761,19.646989316845588,-0.002892687670696153,-5.312747123958035e-5,-1.3567141924435766e-7,-5.052966110954598e-9,1.338581948657237e-13,1.0794163936274718e-10,1.9087211153834198e-10,3.2693955575789426e-6,3.5300093138410325e-5,0.18574615651236448,0.7718338690313388,1.517185701252841,8.014319889346908,24217.981298442242,564892.0595842127
228.0,0.220842156,32.03029307468041,0.0,1.0e-5,2.0,2.0,1.5554594543207507,9.317740535477931,1.59567070891591,0.0445922358932614,0.001,4525.287549834696,1351.1339738369138,368.6093910488456,1.0e-5,0.9966286590605123,451.4963720524657,1.6566660458871891,-705.4157578574698,-0.008831386471250504,-0.00015990326164552323,-8.862212526520342e-8,-1.3259102402861255e-8,-5.4143115450269144e-11,7.71495829820122e-9,1.6229826567820882e-8,0.00013628780514859452,0.002228212945697975,0.22758115986178876,0.4992240618705442,1.0923679426741453,21.68089212168124,26623.133499467618
229.0,1.587472985,29.551444106983737,0.0,1.0e-5,2.0,1.0e-5,101.0,0.8756746820908804,42.441347057910086,0.03683029279671763,8.712670314447449,0.028204146107559887,1.1186573317572719,217.00042666144458,1.0e-5,274.40822620095446,0.0005081144629640479,186.3241523571481,-0.0007963620207522633,-0.0005120265568085495,-0.0001005285648520987,-8.244096846260498e-7,-4.012742185515274e-7,-4.903375407000411e-8,4.791799928412747e-8,2.838299570982072e-6,0.0019314850353942903,0.008679067263452932,0.15945655531586989,0.8362329560332605,1.256480306346257,16327.201033297852,54133.5389182028
230.0,0.519972056,30.704065146061836,0.0,0.009871792000544827,1.9968588701251764,2.0,53.443272154603825,0.0314515653723735,0.743127782967305,0.03683752438605244,11.665864671403165,0.03934935125815836,0.6664266172723091,1.7037639499359472,1.0e-5,5441.714284102237,0.019513331983083387,0.013715446825791353,-0.0329809526715814,-0.01868429885733858,-1.940427628260333e-5,-2.1429644336905046e-12,3.4066794270263067e-6,1.0577172192389703e-5,0.0001397443879777697,0.0035449210515322025,0.019742392828265155,0.04142900204899633,0.1612118906406153,1.124929895178703,1.9116437521453653,6956.299225452427,33069.115058856376
231.0,0.368578717,27.964540517980968,0.0,0.3275043023047007,2.0,1.6615536524237997,48.64873883257205,3.967950225538579,52.31387495856436,0.03333807022052222,0.001,3.246850678721819,275.65270642094515,0.8360483640455803,0.03940476399337147,113.59792476461853,0.09564371146684832,0.0093027095489053,-0.00252682856882398,-0.0005066741832981037,-8.781805246417515e-6,-4.536642114843982e-6,-5.2066101635825e-8,0.00017114246624248746,0.0002041748334602739,0.0003991430399117216,0.0004620419380856776,0.1622616835556927,0.3142629726109638,1.5948265137164759,10.736116645870318,253.73020910973125,61213.50416117462
232.0,2.629430364,31.428852642925268,0.0,0.12923755665023293,2.0,1.0e-5,2.0794330089164146,45.293231634400165,101.0,0.08382937783104054,42.77771221105545,523.2599080322702,9.17911982788044,45.47739033646756,2.2493870992353857,53.95572938447524,0.07157842134607098,1.9799715108469746e-5,-4.156956311469899e-5,-2.0410253673689123e-6,-7.740463471094083e-7,1.0224568535443466e-6,2.0824864892427207e-6,1.24673772923178e-5,5.1359419054913485e-5,0.00017151605106599922,0.0020472728968574634,0.0027880656997022945,0.06646354938703047,0.1267322511380478,0.45806833420640164,22.67387674121371,37217.96453848686
233.0,3.572155472,32.545749646851185,0.0,1.0e-5,2.0,0.11328695743157145,1.3014589222987136,0.32931924033087145,88.67236211797618,0.04336247110953652,42.71262899192151,1937.706345845669,17.589166068523557,59.00231858644033,1867.5458427465253,12.070394507414477,0.03227902252215156,31.73221578690457,-0.0005797171097733123,-6.114113001020408e-6,-1.6764936877331877e-6,-2.837282802658314e-7,-2.2249715730239619e-7,-3.3913832530486835e-9,1.483243003384362e-12,3.4946365136473402e-9,7.824724163146148e-7,4.895039569878441e-5,0.0019609230955402015,0.2151103902026981,0.5115781435691794,37.48966689601579,38534.78248893694
234.0,6.502369183,26.692173517965855,0.0,0.35100553133472473,2.0,1.0e-5,100.99999994764202,1.6962718724709827,16.401816624743738,0.03368008210019422,0.001,1.384728503482399,0.0005006394417960885,2275.1841698244425,63.940500001290694,2325.136408636819,1.0e-5,63.00140750084584,-3.408740411333229e-5,-2.4645413517198552e-6,-1.7327994910566628e-7,-1.0132276287910354e-7,-5.076489352108405e-13,1.2574535221138754e-8,2.8391658866394675e-7,3.421235406457927e-5,0.006866119660388421,0.16686108773295769,0.6702591524042706,1.5487707505450876,24.97596399718963,1224.6844226143228,61003.258820592
235.0,0.88401654,28.61437909298057,0.0,0.2535869864676921,1.9584545287846578,2.0,17.075448303822355,5.191260826346584,2.274357224850534,0.031679648829621654,0.001,11.590939911620469,3.855527961633769,2961.2253979108573,25.003360395953234,1.196800298594266e-5,5542.985546775094,32.92441905241398,-0.007773685027656062,-6.702558612760823e-5,-2.278006746890139e-5,-6.029649657473904e-8,-3.118275780771868e-9,-4.361637523240237e-21,2.1548400495864618e-13,2.824647431171546e-11,2.3601790436270433e-5,0.031204568574147912,0.25731459105131765,1.8412901526243373,3.1937925808130436,373.4436576773478,57759.70073864552
236.0,0.167624182,33.05863494416417,0.0,1.0e-5,2.0,2.0,1.310651297885294,6.667058078463152,0.25947909075227127,0.03858107554358663,0.001,8470.868223067298,34.162266671427076,9.223403313631358,136.18499716910435,3.2403878675045794,0.00015930194581825714,0.00015014510319889406,-664.6112495111784,-0.0002791914544658142,-5.8518154801278164e-5,-2.9438899303744153e-7,-5.0750797469228354e-8,-1.6142177746700545e-8,3.6853000314712035e-7,7.116634245433203e-7,6.590399491968658e-5,0.00027516637466262355,0.2196393926698313,0.3473897495527147,1.2223741930789451,29.312767582964394,31801.37730539787
237.0,1.749022037,26.703586631220105,0.0,0.3486090070035865,2.0,1.0e-5,99.54117468550413,0.05752871803079231,52.47375382738006,0.03357112286937785,0.001,1.4058622145159219,0.0008678243368556817,10000.999999698666,4361.537789208006,1426.3419245441721,1.0e-5,1.0e-5,-2.557347248047394e-6,-2.2746145987558257e-6,-1.0494941838439638e-6,-1.2286889055569725e-7,-4.286783155330876e-10,-4.781765473016295e-18,1.301971904738769e-7,2.2746599619481623e-6,0.0006899474294760586,0.15001949093541428,0.5175782869155948,1.4953045149180721,25.402657315170146,446.4289952040132,61709.73398726438
238.0,1.430957338,32.50040259508533,0.0,1.0e-5,2.0,1.0e-5,1.3128912236264871,9.796076136640384,68.16316431971333,0.043376903395147826,26.13291448267945,107.1288449723798,4051.423171110221,65.04854747154327,926.7593010508853,15.852604924536305,241.20282587105768,1.0e-5,-0.0015438101433718249,-6.010780820820572e-5,-1.0301767593818595e-5,-7.911412114360206e-7,-6.135414519498311e-8,-1.0605716727547318e-8,8.54590232733365e-15,1.0391149993268856e-8,5.010093082825697e-5,0.0005748630262392075,0.0016882949427979594,0.20862331390158456,0.4998580937193072,36.55740741519605,37799.76747305065
239.0,4.980678677,26.69208468864999,0.0,0.3516153484787007,2.0,1.0e-5,100.99999987812781,1.2191811567432393,15.281271310385156,0.03371650922850923,0.001,1.385855881192591,1.0e-5,1970.8850967468704,7445.122910795144,2414.3692946262126,1.0e-5,1.0e-5,-2.6816731909640887e-6,-6.267599952879495e-7,-4.725251491834127e-7,-1.65684798509894e-7,-1.7382706911296364e-8,-1.6733917037480186e-19,3.0792305569074966e-8,9.32660100008151e-7,0.007749315432692365,0.16726979802448214,0.6731079558699512,1.5455073252075286,24.890199602804365,1281.870737917588,60870.46685119967
240.0,0.440732568,27.809580234528546,0.0,1.0e-5,2.0,1.5897349545901245,2.9566062531568145,19.920188409186355,39.43614799027487,0.03284531410503458,0.001,208.90333380900927,1.0e-5,335.3091825856364,5646.14142079347,186.54473586559388,15.907941605869537,2329.2646612091653,-2.0564024123682812e-6,-3.6234460622931456e-7,-1.8796152977126012e-7,-3.3404221700120263e-9,-8.532002106901695e-18,2.192239691392346e-7,2.0697756233363825e-6,2.7544071246090292e-6,0.00046896736214719866,0.192175350800712,0.4447188606864919,1.5866572841993591,9.244555424398712,1276.7980322867636,50190.74450335474
241.0,0.817019409,26.797320307752024,0.0,0.31846103213208043,2.0,1.0e-5,37.97664294803617,0.001,25.818185313470924,0.03334133695148137,0.001,4.386875866652173,7175.731151806255,8446.653578114407,1.0e-5,2201.469751378079,799.4363198624449,2555.0762849321445,-3.027658608298627e-5,-2.5309738468488255e-5,-1.3507530395670907e-6,-1.2914556508934179e-8,-5.684562028543583e-11,5.909422294228045e-10,4.543825411055173e-8,0.002829025722893628,0.017954816257950753,0.11981886053141602,0.1912722599904217,0.5857573984747909,22.299378335609237,316.08774583034375,60458.44237621821
242.0,0.643293325,27.992967361998808,0.0,0.28399417439968955,2.0,1.6057481122423056,24.091961911305887,11.48721509711579,100.99873545743831,0.03232401177614899,0.001,7.527561525219406,38.03305183781049,0.026570764197247607,2508.4164901518675,59.191830804222114,0.909882287605572,1.0e-5,-0.029041842886275624,-7.573967356955623e-6,-3.900204905252211e-6,-1.3996166511256656e-10,6.522738595546103e-7,4.6040634997738226e-6,6.154231873113421e-6,0.0002609734476407393,0.02864268032494314,0.05015585419738253,0.22026528237564438,1.6170360274372368,5.768521700631582,334.4689185680967,62057.66368941911
243.0,0.625655601,27.530324487437987,0.0,1.0e-5,2.0,1.2890661368347571,3.207889309042342,0.001,14.53236393882021,0.032472669160290756,0.001,176.0646461608058,185.4367598169217,48.46894202411447,729.2611349728247,560.3280152075446,0.19690214887871016,893.0607844663656,-9.495902377474463e-7,-2.491024865430036e-7,-1.355238646079793e-7,-1.1231662810758226e-12,5.935864659304996e-8,6.011203437148911e-7,1.5521020541334909e-6,4.686427694788656e-5,0.005479377695528789,0.19886246916207395,0.4179902685321328,1.4055436871934273,11.366302403112824,1317.876729991512,51164.97908973072
244.0,0.653636656,27.26755379042628,0.0,0.33489849367738483,2.0,0.6464801835646092,81.70624368210731,14.763080907849952,9.102843732337616,0.03310740100239454,0.001,1.7581219941087451,60.52617429090036,0.32464817159631953,1.0e-5,1611.4175558197946,6.742288665600428,1.0e-5,-0.015064396327201936,-0.0008079331265217588,-4.305055389666949e-6,-3.23856624903362e-7,1.157882161360597e-7,2.0495439813434902e-7,5.5324951554450815e-5,0.0008039327672293326,0.023582578153058056,0.19281211710883603,0.7874910092017868,1.027757050262534,25.146245693497267,999.4729490148018,62194.34184111224
245.0,6.157362318,29.567789403637907,0.0,1.0e-5,2.0,1.0e-5,101.0,0.17234324423809252,17.47024364980374,0.0370011158177355,100.99999369741376,0.0024514822359796525,138.7209819450474,6.847405055434389,204.31968778439872,71.66783814151619,15.177077564926815,0.0601094456404412,-0.0002618542011787198,-8.122447909806529e-7,-8.722321689945813e-9,2.8459884792515005e-14,8.721377101585753e-9,4.69146506905386e-7,2.5788619344760983e-6,4.231180009864416e-6,0.00015091021002607957,0.015789416155636064,0.15295310132284837,0.8628390011841529,1.254741052747725,40705.37278314961,2.8772262721318905e6
246.0,0.555902432,26.805959161681873,0.0,0.2744563179361345,2.0,1.0e-5,14.01827400219771,6.186275684364173,8.332324567923164,0.03326424776904687,0.001,15.213534793511315,1.2877103567174506,306.5291861801603,8.692455871458996,3369.2052374818577,295.4412208986462,306.5396568961472,-2.9816444300434433e-5,-2.1407671178791391e-7,-9.791734234137306e-8,-7.891210872606416e-8,-1.3619907190872028e-8,2.624745623780509e-7,3.049492677221491e-5,4.989599548612659e-5,0.026641180097419573,0.03413418066075075,0.20273459231455804,0.746161829792437,23.276434270253052,1683.238138775919,56835.75484603594
247.0,0.595314128,26.71269924164424,0.0,1.0e-5,2.0,1.0e-5,2.775107544815084,7.917480552800955,7.710918726985409,0.03798708896940991,0.001,293.84826965326937,652.4265939085847,5.727105806797582,1.0e-5,4093.2398466595355,0.2525975701517916,1.0e-5,-0.00908069555816977,-4.0729620493785465e-5,-1.07601007045624e-5,-7.04947775953755e-8,-2.8361843175747444e-8,2.425809143052454e-7,4.754013629517238e-5,0.0011378204296690075,0.034070317070627174,0.17178907270826108,0.5659673564716564,0.9935453245193283,19.136551412586332,2097.2522442965305,40510.34958508685
248.0,0.191802642,28.485536911635545,0.0,9.999999999999593e-6,1.928293880841148,2.0,3.2195732652798994,25.46526302928687,3.720240013098263,0.03247694436130387,0.001,174.9283384004467,33.72872437012906,0.047278779918414754,1.0e-5,0.010870445785694119,38.10915216888732,4.517436629989061,-0.022995818557697778,-0.020707817956663956,-3.4601418747097736e-6,-1.9989788736472388e-8,1.5649864607322686e-7,2.4619271976298835e-7,5.138050581271857e-7,9.848280708379693e-7,2.449876409430458e-5,0.23700611981462041,0.25261015187153907,1.7997205147398623,6.241091704480899,1172.217580529622,48034.79272398729
249.0,0.123905616,31.46974974539206,0.0,1.0e-5,2.0,2.0,1.500262447673704,0.11305792740032493,0.1517683721424575,0.03753949427386094,0.0009999999999999992,2555.095121781875,8.258800267672289,6.379766808481709,5542.985515684662,0.004633032971980464,0.00018376539452327745,318.0552015310601,-621.529917910801,-0.0004244545235233698,-2.405107959108022e-6,-3.3410653957468656e-7,-3.228025911753685e-11,-7.759724162832395e-14,3.3232888968143403e-13,4.890582282486476e-10,4.423245001177041e-7,2.4063791670778104e-6,0.308668061203417,0.683827616221907,1.3370251700400457,31.132435816538273,34245.25696255385
250.0,8.442193539,31.35351712446441,0.0,1.9649922099278259,2.0,0.15567818793473856,0.601011932433814,100.9852704245088,99.43289988963927,0.10084632877275097,22.532084192016494,8014.980515396035,16.71867914148949,72.88800190953633,6.546699630358272,540.7081506197735,13.344183985926687,0.025177252370233348,-0.0001999452540610926,-6.306535417849997e-7,-1.8769508483208414e-7,-4.517289294363871e-9,1.8556141391835e-10,7.322338417676785e-7,4.553596859013829e-6,2.343646762823608e-5,0.0007553200390600655,0.00508712352958151,0.01462068184021886,0.1035225368516967,0.1861725382603946,17.812559248672198,44566.92020402594
251.0,0.232230793,27.867445570195162,0.0,0.44763190241320255,2.0,1.0e-5,40.26254780157027,1.6160661575180815,9.653822519539572,0.04018600766387187,0.001,4.5553766024863,7724.78436325704,3694.575638124326,40.81297477207835,7445.093460884105,232.48193093316505,0.3113764010729569,-1893.790771623381,-2.805526320219989e-5,-6.495872476541303e-6,-1.1575306086482453e-7,-2.991937034091453e-8,-8.733954029177648e-10,3.4745580591713114e-8,8.886619034364363e-8,0.004645967916096898,0.02714877460748781,0.09893686001788816,0.2213754420865543,0.9347798435875078,17.41804107907244,44596.633877833534
252.0,0.186219302,32.13772676308364,0.0,0.0009695790011246347,1.999998873941774,2.0,1.6746628721673367,1.5012021350808245,0.04497040010802386,0.03173538781718103,0.2948457123913904,117.48038176054634,0.37586243998198676,0.024020010549536494,1.0000151036879632e-5,3.806514878544968,0.036494812111865824,979.469667044029,-12.358937698095176,-0.00046527284074757223,-0.00040519243014402356,-8.719696442417531e-5,-4.702203276633312e-5,-4.013037100461077e-12,2.9039503861079468e-5,0.00033744030868457697,0.0004229779122503525,0.000461682838335741,0.20904690287663744,0.4672597533500879,1.6501452336162419,41.59980679754733,47118.91550932559
253.0,2.490765827,33.86551205691941,0.0,0.0328078982069766,2.0,2.0,1.29713298097862,2.3724346285699736,0.05939722631813447,0.04464286669059424,50.33139888338552,9461.848178429533,348.30189908060254,1291.5496643519157,0.2982990695361149,0.9908717285354759,0.0007914169182418767,5.019967276172961,-0.0009367988926902517,-0.00036963434744676735,-3.0331469911156022e-5,-8.494479228459866e-10,-2.1458728147208822e-10,-8.746261711532747e-11,1.536273713656425e-11,8.94303941173972e-9,2.2292763454560772e-7,0.0009637906739222568,0.19378348782734012,0.5434201346858917,1.2557342119461619,27.97077836262767,27456.22127932501
254.0,2.619356048,29.576631025605607,0.0,1.0e-5,2.0,1.0e-5,52.95254134745246,0.001,20.585503921955105,0.03687937230001478,34.63218588343945,0.013732734048887021,65.09828905528147,23.1865970827995,101.37661648605494,61.74110661316747,2.735256630137855,2602.6478772884343,-1.990253657288969e-6,-4.868208347039449e-7,8.594326290348752e-14,6.360914498341954e-11,4.593505909183797e-7,3.326517649016533e-6,1.889905677692151e-5,2.4062713298905497e-5,0.00045841078627713446,0.004972000414962771,0.14549334050595344,0.8199267299509333,1.2370287217935232,34866.74401464798,103434.78257625566
255.0,2.432007079,31.469336042053488,0.0,2.0,2.0,0.9134973382890236,0.08547582778976048,15.872775788042762,80.16624074635602,0.07819457913555847,99.25261313080979,5342.308904373735,27.00977240908843,20.544698062690063,0.5003794186096854,378.8948126170722,2.737768056512829,37.454987920043024,-1.3604828203205108e-6,-3.9435065105788856e-8,-4.119667288031574e-10,4.164853643372332e-9,6.321458041275371e-8,2.462376781618911e-7,8.062172075010165e-5,0.0004452893613519479,0.0010228448921840692,0.0023869333994149815,0.09517883110805174,0.12334703197755235,3.74152572764526,30.43020898630555,29929.70785209121
256.0,0.731481436,28.658279504449162,0.0,0.31089066729455606,1.9506989310282117,2.0,100.99970443927187,0.0010003180895189019,3.4985161528115944,0.03160425476424077,0.001,1.3406801080647028,42.877543718442816,483.20694189362604,0.000140134381150925,2.7607314560402676,31.46917412767828,0.00046138157520595765,-0.0002467442704796011,-9.27447452770501e-5,-2.5559669684997577e-6,-3.1360618819505437e-9,-7.537774553813427e-10,7.594117443156055e-9,4.9114629418025395e-8,4.9884933181931806e-5,0.00027990062929113507,0.23991872973283426,1.3401049143666004,1.8464340927701597,5.619298838764282,205.42495354410687,62253.48416084355
257.0,0.139229584,28.53704160757009,0.0,0.12344347192324559,1.96945811526025,2.0,4.886792949544762,0.045781001702342596,0.25930010514938306,0.03175690028494955,0.001,71.46918012685167,0.0036103270917890234,0.0015801280111380073,0.01592914813641059,0.2188059594274846,3247.2184920731324,0.046416287404461305,-0.00037584471958062714,-0.00015492127505237387,-7.311212332876643e-5,-4.857406068997176e-7,1.5265625901559828e-16,9.322521959454116e-6,2.9889995383615567e-5,8.53831102141211e-5,0.0003079959327568898,0.13041917040169657,0.2420258174490423,1.8382819990453174,2.97866012153036,783.5559497739067,51852.27025463919
258.0,0.339862222,30.61991039922031,0.0,1.0e-5,2.0,1.0e-5,1.5072885250957782,0.9558540325213759,7.761264460193841,0.043384292151311094,0.0009999999999994458,4962.3285253657505,9.929530366329947,0.06982784346811223,396.82344625702194,5115.735137857886,5148.867439196758,1581.9734243429991,-3.1133858659276767,-6.381514340667789e-5,-4.74590675749033e-8,-1.813902348206412e-8,-7.239206918642208e-11,1.1845581459267849e-14,2.9493058441827268e-8,1.3400352414679534e-7,6.408206758747578e-5,0.026488647274984883,0.17225323564722544,0.5097927814575786,15.142747008589712,330.94967025958886,28242.875658990248
259.0,2.842511042,33.15964363689308,0.0,0.7771258387501918,2.0,1.9984209183716288,8.845054339877555,94.79747126778004,25.301617238299908,0.3859157852134941,100.73665565049909,9996.622994665126,8479.800323304,0.05184080842902682,0.3888446855090067,10001.0,0.28824156256285116,1.0e-5,-0.06980829108496592,-0.0012670042143688336,-0.00014898407079971788,-2.5262775729678705e-6,-2.689587234976347e-10,2.8016905139583266e-13,1.561663449957451e-12,2.435703855821305e-10,1.1925167965958015e-5,1.8035619287834954e-5,0.00037757539480458497,0.00759429577924868,7.387347645170549,28.561164081514,820.698482406223
260.0,1.850941365,32.409793755843566,0.0,0.5270869064764994,2.0,1.9999990429558177,20.113853321081354,77.29568710414192,11.122579757111216,0.1484364058946895,13.783961315180925,0.28769763974252677,100.39533752938989,5.4019475419615155,5.625207455868826,2700.417364847161,0.14752119619178844,0.057571753849234075,-0.05756183035522367,-0.014872215741388636,-0.008646984674425328,1.7111745002175973e-9,8.275102445347397e-7,6.625056159660376e-6,1.9536550661621672e-5,2.3633713817878516e-5,0.001809051543519809,0.005960709103208793,0.032286085966384416,0.08806389692401563,0.10933399748571371,117.71821977463144,5430.3981645334625
261.0,0.348722204,28.494226494265078,0.0,1.0e-5,2.0,2.0,3.247518877444055,0.001,3.8246326837725957,0.032069226645390095,0.001,169.4415548810226,465.96508711662716,0.46515728981098836,1006.9836166089913,0.1674124635610125,0.0030747793185374505,65.12578353666423,-0.0019410546591829758,-3.0402913206992378e-5,-1.3295800448908122e-6,-1.2740190242023805e-12,1.292721222120768e-10,7.958282372938906e-7,4.393008480895957e-5,8.09095861301684e-5,0.000122497699804986,0.22777146266737594,0.23887659402776087,1.8261133615987464,5.681001246852444,1198.7654717219073,48564.92392301422
262.0,0.492747835,31.471558250272054,0.0,1.0e-5,2.0,1.0e-5,2.001076710931538,14.875142062654795,18.113482564360883,0.0746456610321396,18.937205524162195,3763.3583375073654,272.3563244147825,14.638498194930742,2.911897768753565,269.3865290332054,2417.5940551916356,128.85656931736753,-0.001843610371049889,-7.461061737285709e-8,-3.56447313036775e-13,1.0862318658816011e-8,1.0563110198650335e-7,4.83142326548624e-7,5.028407170194501e-7,0.0004162497811635021,0.0007023830882221407,0.0022644407041566648,0.04737986397818308,0.13049575585941675,0.2688676743110857,23.471161533322967,29237.27095161468
263.0,2.938115767,32.487821097932496,0.0,0.0094382353041051,2.0,1.0e-5,1.3241006495248224,0.15343972756272573,24.57212468821921,0.04476584546526618,44.45645243732266,8164.167594471067,0.06401971038184366,10.170982734169476,12.164065505998037,8.47328028791922,1.0e-5,152.11762980087045,-0.0024061208311521153,-0.00035167033940298076,-5.387075199581647e-5,-5.242565041310661e-6,-2.1957707676949644e-8,-6.814006217810381e-9,7.019175932119895e-8,2.94282212272268e-7,0.0018179082471466179,0.002719713981411896,0.006433853187322574,0.1968161035775975,0.47393636723077526,34.44726878963703,34852.767147721985
264.0,2.890020075,28.658707505684042,0.0,0.31105294228204594,1.9510065012556368,2.0,100.99971139758803,0.5800355559507949,0.03486224680158507,0.031604462318873185,0.001,1.340135913395414,1.0210699896924027e-5,9119.267598972103,2.137765581065693,8.89080386730586,2245.69799527625,0.17834107141790484,-6.392126616733877e-5,-3.4168518324943156e-5,-2.200659502272674e-6,-6.371310653124353e-12,-2.968134176543088e-12,-8.151157478017902e-14,4.276615656069127e-12,3.507542799514007e-5,6.426533214290175e-5,0.23994619258426114,1.3421678091584655,1.84648174169052,5.628797813931584,205.38889288615107,62251.37852911081
265.0,1.667590528,29.48943558792664,0.0,1.0e-5,2.0,1.0e-5,101.0,77.81694119634034,21.886682030546822,0.04068981716753522,2.0956131661816917,0.1251631017854447,5302.641721279562,399.77289997372645,342.3552372720056,1581.9329727705783,0.7591903610497498,1524.695181047189,-2.9782554770470397e-5,-2.3349868946358825e-7,-1.3985262136066584e-7,-4.4882167433841453e-11,4.369495562749793e-9,6.090033990871515e-9,5.368272122395613e-7,3.583407991431365e-6,0.0007901095345226452,0.07491978368521429,0.17469448772874743,0.7496722146838182,1.254721848289951,975.0250838293415,54013.392610675925
266.0,0.941087256,32.96024253826106,0.0,1.0e-5,2.0,1.8489411461334309,69.39653135550441,18.252659608724677,43.39380875187797,0.15756703697119107,0.16220672386783155,9.156738474324863,1470.577815508491,1.0161764644860472e-5,0.009476415131799093,362.4558535262139,1.0437353212148606,0.004474265053938182,-0.31507187192690816,-0.04487166912493084,-0.011928915952905352,-0.0038620163055772326,-0.0001820818996802209,-7.745299554982688e-5,-5.187748218212978e-7,-2.4249534632315855e-8,1.3140310914911888e-7,0.004979424370686684,0.007740759847320275,0.04420052833327614,0.09516555639315957,23.94915268590242,1801.3273661911944
267.0,0.296551637,27.182119372917168,0.0,0.30003324529017783,1.977634231075732,0.37457683441576245,50.47440487767499,1.479803813130241,8.987764977949361,0.031902236534522684,0.001,3.0484065189812126,0.8552709967021845,13.522598018007214,0.2505559176379388,1867.5438698180285,189.7921697006894,154.9495029602341,-1.7244495111161474e-5,-1.2582522962891998e-5,-1.3509728524005776e-6,-7.920721496852969e-7,-2.751449735542635e-8,9.479186290224091e-8,2.8726319302363995e-6,1.237500078860561e-5,0.02645512342377941,0.18348390228978853,0.3637690277451513,0.7827631934122425,25.399459044522178,1253.424921187326,63869.02824930973
268.0,0.773381451,26.71501398199188,0.0,1.0e-5,2.0,1.0e-5,3.184894937637194,0.001,7.86984539085877,0.033460803812070686,0.001,185.4523132812116,0.7254658850462596,329.5924370328598,1611.420682390272,3636.141024449624,25.461378352394018,6424.034399509467,-9.07613570001719e-6,-1.367516894149014e-7,-2.644025987887203e-8,-2.334064192048143e-10,-4.871417693311523e-16,1.2231684874923656e-7,1.7246081360832947e-6,9.07621673453405e-6,0.029874202332542676,0.18565568154842715,0.5079538795428533,0.986331029814087,19.958369684761653,2208.9652736623657,48882.88611792455
269.0,4.019805934,31.204794116960237,0.0,1.0e-5,2.0,1.0e-5,2.9413813910194584,100.99999965437615,40.968938513517806,0.1149751079796697,51.20824884399584,43.6887242182237,109.703665509054,9.521521131130283,3.0759192054658824,555.609700145983,0.011829004814375354,12.631592364371008,-0.0009170854515770054,-0.0007087581309051542,-2.496942274571688e-5,-9.737023287045208e-6,-1.3467566500846953e-8,3.2474769354297627e-7,1.400076756246099e-6,7.673161668422789e-6,8.49235083917481e-6,0.0003039257650977429,0.0197584629190656,0.17067871433261428,0.33983179064253666,15.408691813202172,53727.5523452548
270.0,2.176217873,29.53217800548342,0.0,1.0e-5,2.0,1.0e-5,101.0,26.73891296420407,30.035565040576394,0.039867247817331176,2.557809216066595,0.101199545931214,2124.8574098611625,394.44254830921165,173.1315875146083,274.7525722353726,219.91222283797845,6.15978752748983e-5,-0.0006603350812184375,-3.84238142506513e-6,-9.55868275681507e-8,-3.487213827562448e-8,-3.632810540186125e-10,1.0139871968481658e-7,5.972368317344636e-7,3.646475199132818e-6,0.00014754934092256963,0.021957262024200647,0.16692646243844983,0.7146102184663834,1.1018635710249816,1437.3958962110396,47957.60308798056
