optimization_lbfgsb_7273,279,279.0 3.668378 27.763013 0.0 0.00001 2.0 1.880031 3.104344 0.737632 100.99972 0.034666 0.001 204.043641 0.010982 12.689655 0.00001 68.689178 0.433312 2.971433 0.525065 -0.011117 -0.00012 2.0086e-8 7.4173e-8 8.3925e-7 0.000009 0.00002 0.000028 0.000389 0.067172 0.352063 0.407742 1.628903 9.284376 1290.515017 43431.819356
optimization_lbfgsb_126,411,411.0 1.342508 27.949198 0.0 1.811797 0.00001 0.00001 1.565479 100.999148 17.657291 0.135191 0.108552 0.00001 10000.999998 1242.926784 10001.0 10001.0 10001.0 -0.113333 -2.3661e-9 2.4799e-9 4.5842e-9 1.2932e-8 1.5669e-7 0.00013 0.002427 0.002693 0.011022 0.141555 2.262938 1933.0273 21643.853183
optimization_lbfgsb_1388,991,991.0 2.341261 29.157546 0.0 2.0 0.00001 2.0 2.586078 101.0 16.03598 0.186515 0.180144 0.00001 1286.60272 10001.0 3000.489004 149.221293 10001.0 10001.0 10000.999724 -0.035079 -0.000014 -8.5883e-10 4.6829e-10 1.2767e-9 2.8081e-9 3.2181e-8 1.1240e-7 0.000074 0.000447 0.001281 0.007807 0.061011 1.630217 773.547055 9551.635921
optimization_lbfgsb_6417,90,90.0 1.150825 26.41328 0.0 0.00001 0.00001 2.0 3.455065 98.752205 2.551608 0.039884 0.001 371.018793 693.736756 0.00001 2751.55064 0.00001 0.002537 584.225957 395.227712 -0.096636 -0.019253 -7.1652e-8 1.3815e-7 1.7766e-7 2.8960e-7 5.4107e-7 0.000067 0.008959 0.039448 0.221399 0.52253 1.080151 18.720088 2386.209408 20712.728421
optimization_lbfgsb_882,47,47.0 4.354147 26.76807 0.0 1.249886 0.00001 0.00001 1.761466 101.0 24.703724 0.11935 0.395136 0.00001 373.579838 140.604579 0.00001 3913.286851 1772.395632 -0.202666 -7.5533e-7 2.5555e-8 4.5051e-7 0.000003 0.000019 0.000304 0.004255 0.005121 0.024735 0.180146 5.851979 619.087121 288240.275993
optimization_lbfgsb_5095,807,807.0 0.377647 26.754891 0.0 0.00001 2.0 0.00001 3.167698 0.001 7.119692 0.033376 0.001 186.724891 10001.0 3766.204311 10001.0 -0.000338 -8.4706e-10 8.1688e-14 5.4425e-8 0.000002 0.036952 0.190195 0.509095 0.991237 20.06714 2239.05195 48902.404121
optimization_lbfgsb_3500,187,187.0 0.345998 32.697122 0.0 1.320263 2.0 0.00001 0.001 0.001 100.848874 0.04422 0.001 5871.306048 2172.114132 159.263016 0.00001 212.453202 545.370803 1.252028 1260.654794 -0.192496 -8.1857e-7 -1.7034e-7 -2.0006e-8 -7.8127e-21 -5.9223e-22 2.6756e-7 5.1751e-7 8.1857e-7 0.000003 0.000105 0.214224 0.575718 10.120175 7557.639738 24867.707758
optimization_lbfgsb_7061,759,759.0 0.37775 27.733595 0.0 0.00001 2.0 2.0 3.020976 20.343794 95.34603 0.037038 0.001 236.123081 236.479364 112.94285 0.00001 477.197493 33.704047 7868.667987 0.00001 -0.003875 -6.2578e-8 -8.3839e-10 -7.4566e-11 3.7457e-10 4.4828e-7 7.3771e-7 0.000002 0.000204 0.0007 0.193885 0.331214 1.404128 10.1279 1151.778206 40047.829614
optimization_lbfgsb_6944,841,841.0 3.962818 27.916094 0.0 0.00001 2.0 2.0 3.027144 100.900083 1.329822 0.036753 0.001 232.528637 681.559306 0.00001 297.555706 10001.0 0.000011 -0.010707 -9.1017e-9 1.4721e-10 1.2756e-8 5.9751e-8 9.1455e-7 0.00001 0.181651 0.352429 0.365689 1.619251 10.53872 1292.848149 40605.413545
optimization_lbfgsb_2475,936,936.0 3.384347 30.063374 0.0 1.661586 0.00001 2.0 0.934281 97.595113 100.946408 0.101138 0.490781 0.00001 212.545533 0.073676 562.151385 10001.0 12.773298 1442.178674 10001.0 778.9867 -0.169916 2.5462e-10 1.5791e-9 8.0689e-9 3.9251e-8 0.000002 0.000002 0.000008 0.000189 0.005168 0.011525 0.012883 0.02547 0.199834 8.983138 283.416155 90409.372803
optimization_lbfgsb_5089,95,95.0 0.372545 26.957968 0.0 0.00001 2.0 0.00001 3.162322 0.001 7.44161 0.033474 0.001 188.04564 10001.0 1219.47629 10001.0 -0.000609 -1.1183e-9 7.9444e-14 1.8906e-7 0.000002 0.024689 0.183702 0.436501 1.036065 18.085339 1699.014313 48523.669083
optimization_lbfgsb_7838,144,144.0 3.361445 23.765544 0.0 0.00001 0.00001 0.00001 4.34977 101.0 100.839087 0.10327 0.170665 789.087278 8481.959113 2512.005324 1088.856841 4175.386385 10000.999999 10001.0 -0.000009 1.6417e-9 8.0158e-9 1.6031e-8 6.7119e-8 1.4105e-7 4.8700e-7 0.000004 0.000225 0.020331 0.173356 0.584719 5.596709 659.017544 108051.403628
optimization_lbfgsb_8195,998,998.0 1.03064 26.749118 0.0 0.00001 0.00001 1.178479 5.266757 101.0 7.000948 0.080716 0.075094 5121.162403 7420.562776 3640.933192 7175.038202 10001.0 10001.0 -9.2751e-9 -3.1699e-10 1.1981e-9 2.5355e-9 1.1305e-8 9.6408e-8 0.000079 0.003327 0.01776 0.093861 0.214673 11.106851 2451.338477 86851.356953
optimization_lbfgsb_470,788,788.0 0.479592 31.745676 0.0 0.000027 2.0 2.0 2.187933 72.105448 36.512201 0.067348 0.001 0.00001 229.813926 100.172676 654.748192 -1.008145 2.8126e-8 7.7788e-7 0.000012 0.000307 0.001935 0.008974 0.124267 0.328511 16.932761 918.435121 4192.493774
optimization_lbfgsb_5109,99,99.0 0.569363 26.985596 0.0 0.00001 2.0 0.00001 3.160065 0.001 7.569797 0.033443 0.001 187.895472 10001.0 10001.0 10001.0 1234.697316 -0.000591 -9.4197e-10 7.9471e-14 6.4808e-10 1.8306e-7 0.000002 0.024442 0.18321 0.435354 1.02291 18.491029 1727.592604 48576.435967
optimization_lbfgsb_3369,274,274.0 0.752982 33.111767 0.0 0.000339 2.0 2.0 1.454042 35.712898 101.0 0.050158 0.37726 0.00001 0.00001 0.00001 10001.0 5.134294 0.00001 10001.0 -1.204053 -0.028591 -0.025144 -0.004099 2.4810e-10 6.1367e-10 8.3375e-7 0.000011 0.006854 0.039494 0.316104 0.489193 12.094083 22.499519 22496.271127
optimization_lbfgsb_8275,73,73.0 2.660096 28.014006 0.0 0.00001 2.0 1.792401 6.189432 101.0 101.0 0.038579 0.088295 10001.0 99.042764 5.961056 10001.0 0.00001 10001.0 0.00001 -0.000006 -0.000005 5.4263e-10 1.3388e-9 7.0920e-9 0.000001 0.000002 0.000012 0.005857 0.049162 0.142378 1.063856 3.155349 2858.479284 53185.29876
optimization_lbfgsb_1628,631,631.0 1.093436 31.148012 0.0 0.005909 2.0 1.919656 3.391079 100.999444 7.796277 0.136038 0.118913 0.00001 10001.0 0.024903 0.000883 10001.0 10001.0 -0.187026 -0.000007 4.5236e-10 6.7435e-10 4.8212e-9 0.000028 0.001117 0.001602 0.011787 0.023619 0.076281 3.184509 1222.450571 9439.300136
optimization_lbfgsb_2801,566,566.0 0.607333 28.601021 0.0 2.0 2.0 2.0 1.74583 101.0 17.309272 0.099123 0.001 0.00001 147.13177 10001.0 3240.114012 -0.264022 1.9884e-9 3.0624e-8 0.000061 0.000404 0.003096 0.004889 0.023625 0.199391 5.79324 1510.893307 6263.133451
optimization_lbfgsb_6080,427,427.0 0.31235 28.312448 0.0 0.00001 2.0 1.885009 3.098005 0.747681 0.537887 0.034806 0.001 205.978199 0.00001 0.00001 0.163954 -0.038513 -0.003987 8.7622e-7 0.000054 0.001048 0.0598 0.197458 0.412943 2.7526 6.345092 1278.502535 43030.988267
optimization_lbfgsb_2584,905,905.0 1.013351 30.124565 0.0 2.0 0.00001 2.0 0.001 48.065809 3.760504 0.078614 0.001 8940.22423 1665.610991 10001.0 7167.34907 0.00001 0.016147 0.002935 3694.437324 -0.032935 -0.001674 -2.7940e-8 -2.5597e-9 -9.4050e-10 5.2587e-10 1.1220e-8 3.2438e-8 5.7449e-8 0.000758 0.001633 0.019242 0.407226 6.490647 8150.532135 14939.363429
optimization_lbfgsb_8003,672,672.0 2.123046 27.956232 0.0 0.00001 2.0 0.00001 5.439009 101.0 7.363042 0.041946 0.066631 10001.0 7.123836 626.558848 2748.335215 10001.0 2.0021e-9 4.8296e-9 1.1764e-8 8.1187e-8 0.000002 0.001558 0.008561 0.213415 0.246957 0.673687 2.154926 3695.027016 49354.403355
optimization_lbfgsb_1276,326,326.0 1.998428 33.128458 0.0 0.0051 2.0 2.0 1.316408 0.241101 24.7038 0.044266 0.001 0.00001 0.00001 46.937245 0.00001 230.438001 -1.348166 -0.000971 -0.00015 5.8664e-8 0.000001 0.00106 0.034108 0.087761 0.303656 0.748924 20.347402 141.061882 25546.923719
optimization_lbfgsb_3505,489,489.0 2.398435 32.994481 0.0 1.282182 2.0 2.0 0.139656 100.999434 96.823146 0.048733 0.001 0.00001 0.00001 231.940472 101.679753 1692.581214 0.00001 0.118576 -0.262525 -0.089591 -0.016812 -0.000002 -4.1995e-9 1.2081e-7 0.000002 0.000025 0.000162 0.131361 0.314223 0.728057 16.478193 1328.46065 21453.952188
optimization_lbfgsb_6641,855,855.0 2.218311 26.749532 0.0 0.00001 0.00001 1.72745 3.188065 30.73757 5.076909 0.031869 0.001 174.167991 41.654663 478.798281 474.597108 -3.9502e-8 3.7617e-7 0.000002 0.000258 0.001643 0.026258 0.070821 0.528163 2.16581 20.845294 1038.577884 58312.983499
optimization_lbfgsb_8283,375,375.0 3.869554 27.77025 0.0 0.00001 2.0 2.0 6.788974 1.013288 13.465478 0.039824 0.098924 10001.0 10001.0 0.071374 335.296437 4203.735802 10001.0 6.040278 -3.9552e-9 -1.5208e-10 1.2195e-9 1.6958e-9 1.3901e-8 2.4086e-7 0.001164 0.00145 0.003887 0.062156 0.331744 1.432967 2.800086 2263.502836 55856.7471
optimization_lbfgsb_2954,349,349.0 16.110632 31.312704 0.0 1.999918 2.0 1.720257 1.145435 101.0 7.356388 0.12518 0.991321 0.00001 1045.453799 10001.0 0.00001 10001.0 10001.0 10001.0 -0.112004 -0.016253 -0.000013 1.2622e-10 2.1371e-10 3.5648e-10 7.0433e-10 7.5723e-7 0.000058 0.005946 0.01829 0.084101 2.829556 26.174179 12484.65201
optimization_lbfgsb_6223,417,417.0 2.0276 26.800864 0.0 0.00001 0.00001 0.00001 2.888219 4.480145 11.935237 0.042498 0.001 319.843319 2584.428526 10001.0 0.00001 2647.443132 237.795135 1661.770492 1975.401783 -3.4269e-7 -3.9611e-8 9.3031e-10 7.9136e-9 1.4595e-8 4.1945e-8 8.9616e-8 8.4501e-7 0.005731 0.02256 0.0975 0.450448 1.074611 18.544127 4099.59044 34385.878258
optimization_lbfgsb_8938,541,541.0 2.479517 28.400525 0.0 0.00001 2.0 0.000245 7.211939 0.001 2.446459 0.035138 0.116193 10001.0 10001.0 0.00001 10001.0 2666.966971 10001.0 -0.039511 -0.000002 5.1143e-15 1.0608e-9 1.8021e-9 5.1278e-9 1.5547e-8 0.000343 0.018638 0.356314 2.49852 4.779769 1797.673885 67627.049145
optimization_lbfgsb_7979,784,784.0 0.56979 28.404182 0.0 0.00001 2.0 2.0 7.233127 0.001 0.443106 0.035103 0.116691 10001.0 0.00001 10001.0 0.00001 2616.31138 10001.0 -0.008763 -0.000003 -9.9568e-11 1.0894e-9 3.0904e-9 1.4534e-8 0.001635 0.017856 0.122969 0.356934 2.766411 4.803088 1792.216964 67716.39394
optimization_lbfgsb_1801,771,771.0 1.853304 29.54152 0.0 1.035648 1.999992 0.582746 2.116713 99.643688 22.832933 0.125481 0.001 0.00001 10001.0 4865.584281 1228.417491 0.00001 0.00001 4426.646384 -0.181119 -6.8769e-8 2.3874e-9 4.0990e-9 1.3858e-8 4.3194e-8 1.2154e-7 0.000068 0.001217 0.002396 0.008398 0.193026 1.716101 3872.151505 12628.185993
optimization_lbfgsb_2300,849,849.0 0.785629 32.928432 0.0 1.469285 2.0 2.0 0.001003 2.235858 2.538501 0.050903 0.001 0.00001 0.00001 0.00001 5189.391954 -0.174329 -0.029534 -0.028871 -5.2707e-10 0.0764 0.142369 0.172772 0.253362 0.768289 14.545735 29.259936 21364.261883
optimization_lbfgsb_5397,797,797.0 2.953336 26.065819 0.0 0.00001 0.00001 0.00001 3.192172 26.951953 18.388964 0.031744 0.001 173.14342 49.609638 974.034896 209.045878 0.000687 819.357956 -1.1564e-7 -7.0700e-9 2.2859e-7 6.8351e-7 0.000002 0.000231 0.002487 0.005232 0.023003 0.626572 1.530311 27.444617 2723.482756 59902.669344
optimization_lbfgsb_1278,846,846.0 1.422803 31.80044 0.0 1.676393 2.0 0.00001 0.001001 2.408668 70.689956 0.060252 0.095268 0.00001 0.00001 591.403725 0.00001 10001.0 0.00001 0.00001 -0.137917 -0.007486 -0.001188 -2.0006e-7 6.2438e-10 3.8752e-8 8.9382e-7 0.00021 0.048369 0.075274 0.136663 0.342699 14.666066 572.988045 27964.163274
optimization_lbfgsb_561,207,207.0 1.074005 29.333429 0.0 0.211263 0.00001 1.133825 3.866747 84.347248 19.155021 0.16509 0.001 0.00001 7170.728288 10001.0 0.00001 0.001715 83.91414 -0.102746 -0.000007 -7.2515e-9 1.4403e-9 2.7455e-9 2.0659e-8 2.1539e-7 0.000659 0.000878 0.003047 0.060503 1.234497 2713.644861 14489.476932
optimization_lbfgsb_4186,48,48.0 0.740297 27.72376 0.0 0.00001 2.0 2.0 2.980391 100.999897 100.976214 0.038596 0.001 257.827154 10.474744 8.926002 96.468284 0.0512 -8.3544e-9 1.3966e-8 2.3623e-7 6.6970e-7 0.000011 0.000662 0.001656 0.212255 0.339991 1.521661 10.784733 1267.461843 38678.765382
optimization_lbfgsb_5264,721,721.0 2.06182 27.449193 0.0 0.00001 0.00001 2.0 2.909208 3.77907 98.223875 0.0394 0.001 279.74692 1312.661766 24.169889 0.00001 97.719655 9.3722 0.308645 22.908384 0.00001 -0.165701 -2.1655e-10 1.6817e-8 2.3560e-8 1.6682e-7 6.7014e-7 0.000001 0.000007 0.000257 0.021461 0.180167 0.395917 0.431113 1.640745 12.866836 1278.766825 36419.503399
optimization_lbfgsb_3236,367,367.0 0.982242 30.875343 0.0 0.014977 0.00001 2.0 2.531985 100.999981 6.642376 0.098978 0.001 0.00001 1357.698142 0.00001 6983.564421 514.436604 10000.999566 2762.174786 -0.421651 -0.000429 -6.3966e-9 -1.9290e-9 9.4110e-10 1.5915e-8 4.0188e-8 0.000081 0.003632 0.010808 0.03577 0.26436 5.111892 6257.248162 13973.937885
optimization_lbfgsb_7371,312,312.0 0.671494 27.841838 0.0 0.00001 2.0 1.804858 3.157496 0.001 51.931555 0.033606 0.001 189.60246 0.255525 52.383111 3627.100352 468.379362 1340.074709 54.483155 38.867749 -0.004602 -1.5511e-8 -4.7155e-11 -5.9317e-13 2.6770e-9 3.3722e-8 1.7675e-7 0.000002 0.000005 0.000707 0.23076 0.303298 1.573005 7.702178 1198.376428 45420.084916
optimization_lbfgsb_4397,355,355.0 1.87847 27.512687 0.0 0.05824 0.00001 2.0 96.610813 57.626906 100.999979 0.038307 0.068404 1.888721 10001.0 0.003045 10001.0 11.104077 0.00001 10000.997854 7388.677452 -4.6421e-7 -2.2712e-9 8.5111e-11 5.1320e-10 8.6725e-9 1.2950e-8 0.000001 0.00008 0.002829 0.046427 0.063188 0.331682 0.753362 9.672396 6462.71681 76188.390614
optimization_lbfgsb_9210,272,272.0 11.032068 27.81872 0.0 0.00001 2.0 2.0 6.514713 1.267526 1.444536 0.038024 0.095503 10001.0 0.00001 0.00001 0.053242 0.00001 3963.5367 10001.0 -0.033849 -0.001766 -0.000133 6.0608e-10 1.7055e-9 1.3302e-8 0.002328 0.034375 0.201914 0.304317 0.337987 1.655212 2.95062 2149.273938 61147.407711
optimization_lbfgsb_6970,605,605.0 2.817588 27.125552 0.0 0.00001 2.0 0.00001 101.0 0.001 13.566079 0.035574 0.071381 1.73074 0.00001 10001.0 2020.36212 56.424112 7142.746728 10001.0 -7.3591e-9 -1.3397e-15 4.0074e-28 1.3412e-11 2.4079e-9 3.8610e-9 0.000002 0.000005 0.005133 0.174902 0.412318 0.61522 9.372506 3258.660301 64270.336902
optimization_lbfgsb_20,169,169.0 0.963608 33.035876 0.0 1.499927 2.0 2.0 0.001 1.759808 2.647317 0.052272 0.035751 0.00001 0.00001 0.00001 0.00001 -0.168663 -0.027261 -0.011008 -0.001905 0.000545 0.069004 0.143588 0.166977 0.273066 0.939508 20.121504 20637.043031
optimization_lbfgsb_3302,618,618.0 2.791786 30.214328 0.0 0.746896 2.0 1.989999 2.68528 101.0 7.632097 0.13756 0.001 0.00001 1426.38737 4.218077 10001.0 0.00001 0.00001 1297.80043 -0.1549 -0.000559 -5.9348e-8 1.5976e-8 2.4853e-8 6.9911e-8 9.7578e-8 0.000005 0.000119 0.000312 0.001508 0.079706 3.269267 3995.880554 7198.756529
optimization_lbfgsb_3470,33,33.0 3.578119 31.848886 0.0 0.054236 2.0 2.0 2.793289 101.0 6.261933 0.11221 0.312345 0.00001 0.00001 10001.0 4612.147777 10001.0 6606.210545 0.553881 7464.829017 10001.0 8209.925617 -0.303206 -0.181804 -0.000166 -1.3713e-10 8.3924e-11 1.7764e-10 1.0307e-9 1.8975e-9 3.6849e-9 9.3966e-9 0.000035 0.000351 0.002375 0.032975 0.106222 4.490245 157.935056 11011.339499
optimization_lbfgsb_4334,536,536.0 5.796024 27.313978 0.0 0.00001 2.0 2.0 3.709904 101.0 100.998829 0.040813 0.001 306.340326 80.374282 47.399047 253.21006 12.665995 0.657879 -7.6086e-9 2.2178e-8 2.1719e-7 0.000001 0.000004 0.000041 0.000093 0.000661 0.182227 0.319973 1.107478 14.350225 1830.739109 16825.839835
optimization_lbfgsb_3186,207,207.0 1.851853 31.435986 0.0 0.000043 2.0 2.0 2.793265 101.0 6.01432 0.109911 0.001 0.00001 922.878737 10001.0 0.047118 0.00001 0.00001 2141.656734 -0.325944 -5.0624e-8 -1.7735e-9 1.9717e-8 6.4087e-8 0.000034 0.000218 0.001922 0.002548 0.003736 0.055439 0.12717 5.032822 3683.671225 7097.155602
optimization_lbfgsb_3903,521,521.0 1.34249 26.841677 0.0 0.00001 2.0 0.00001 3.140025 0.001 17.670514 0.033869 0.001 193.416719 10001.0 10001.0 1432.012527 559.172796 0.00001 0.00001 -0.001015 -2.4164e-7 -2.0678e-8 -7.3097e-11 4.3561e-10 4.3934e-8 0.000001 0.000004 0.004258 0.154295 0.34356 0.983525 16.422781 1333.911846 47667.594529
optimization_lbfgsb_7903,34,34.0 7.22442 28.010116 0.0 0.00001 2.0 1.905468 6.433028 1.07745 84.54079 0.041149 0.089348 10001.0 10001.0 8.455368 10001.0 2073.780432 10001.0 5378.908905 -2.3220e-8 2.2752e-10 6.9501e-10 1.1334e-9 2.7017e-9 1.0825e-8 0.000004 0.00014 0.002099 0.05861 0.200911 1.292067 2.058632 2516.637069 52479.367168
optimization_lbfgsb_1393,349,349.0 15.158009 29.197281 0.0 1.998289 0.00001 2.0 2.058484 101.0 16.851638 0.164164 0.205855 0.00001 654.484091 533.842143 2875.276992 10001.0 10001.0 10001.0 2797.250833 -0.05419 -0.000292 -1.7405e-10 9.5545e-10 2.6827e-9 5.0640e-9 2.5730e-8 8.7874e-8 0.000001 0.000118 0.000882 0.010446 0.018186 2.694569 731.540497 10727.672346
optimization_lbfgsb_7467,62,62.0 1.25986 26.639237 0.0 0.00001 2.0 0.00001 3.002759 1.199489 16.853144 0.037553 0.001 243.892566 63.133285 1418.675354 0.00001 664.570598 0.00001 0.900349 0.656123 -0.000872 -0.000017 -7.1043e-7 -8.7106e-8 4.2816e-8 9.6447e-7 0.000001 0.000002 0.004364 0.12863 0.198301 0.332742 0.988352 15.481376 1492.501647 41454.814917
optimization_lbfgsb_2867,467,467.0 5.65639 31.280632 0.0 0.001551 2.0 2.0 2.94802 101.0 6.731273 0.116646 1.239492 0.00001 237.869161 4812.488018 0.00001 1.31487 10001.0 -0.271686 -0.007577 -0.000049 4.2618e-10 6.1686e-9 3.9221e-7 0.000052 0.000174 0.004141 0.038503 0.101747 3.534377 42.259999 46975.703967
optimization_lbfgsb_6346,57,57.0 2.446061 26.467166 0.0 0.00001 0.00001 0.00001 19.414035 101.0 8.609011 0.032409 0.052812 10.717807 596.570296 10001.0 78.323283 10001.0 10001.0 0.00001 10001.0 -0.000254 -0.000016 -0.000005 1.3000e-10 2.2954e-9 4.9889e-9 1.8237e-8 0.000004 0.000011 0.000789 0.016817 0.040543 0.537649 18.430769 5665.153406 58101.61495
optimization_lbfgsb_1387,564,564.0 1.445339 29.244147 0.0 0.00593 0.00001 2.0 3.956567 101.0 9.96353 0.160202 0.270623 0.00001 536.036257 10001.0 2184.597683 10001.0 10001.0 10001.0 1840.445916 -0.097581 -0.00014 -5.2684e-11 3.0339e-10 1.4843e-9 2.0755e-9 8.7270e-9 8.7558e-8 0.000002 0.000181 0.000574 0.01278 0.053387 2.681406 424.01929 11885.945465
optimization_lbfgsb_3429,438,438.0 1.279891 32.364714 0.0 1.795206 2.0 2.0 0.001 101.0 4.038779 0.06545 0.353128 10001.0 0.00001 0.00001 10001.0 10001.0 492.319766 10001.0 10001.0 -0.24766 -0.005856 -0.000144 1.9972e-10 6.9392e-10 1.1166e-9 1.4684e-9 2.3340e-9 3.1361e-7 0.000205 0.080232 0.175862 0.424063 5.079271 48.931503 19476.558014
optimization_lbfgsb_987,967,967.0 0.689151 30.559748 0.0 0.271089 0.605075 2.0 2.157281 51.337901 100.99479 0.093697 0.001 0.00001 10000.999409 737.859485 10000.999987 847.18647 0.00001 0.00001 0.464303 -0.43245 -4.3754e-9 -2.3214e-10 1.1867e-10 8.9347e-10 1.9988e-8 6.5521e-8 1.5242e-7 0.000106 0.000515 0.005068 0.016394 0.254503 3.242637 6327.26058 12808.623679
optimization_lbfgsb_4798,118,118.0 0.840141 26.536688 0.0 0.00001 0.00001 2.0 4.262667 101.0 3.634965 0.053634 0.001 624.75119 8329.397703 10001.0 0.00001 0.00001 4925.513944 2918.930545 -0.009053 -7.1518e-9 -1.9994e-9 1.2283e-8 1.4945e-8 6.1234e-8 2.1369e-7 0.000143 0.000851 0.01207 0.27404 0.52103 9.657868 3269.938687 16244.766896
optimization_lbfgsb_6439,352,352.0 0.970223 25.288508 0.0 0.00001 0.00001 2.0 4.081529 101.0 100.548296 0.042992 0.001 431.248094 397.059807 330.633316 5164.020057 10001.0 0.107705 0.030929 8163.108373 -0.000004 -7.1266e-9 5.6095e-10 2.4276e-8 8.3819e-8 3.9991e-7 0.000001 0.000003 0.000073 0.000654 0.024967 0.409454 0.70103 15.180616 4758.272847 21174.159653
optimization_lbfgsb_9027,940,940.0 3.26212 27.749493 0.0 0.00001 2.0 2.0 7.534136 0.823522 36.773804 0.03642 0.122129 10000.999999 0.00001 0.00001 0.00001 112.348989 3606.772863 10001.0 -0.017644 1.5995e-9 2.6351e-9 1.3635e-8 4.9171e-7 0.000061 0.000267 0.005855 0.033819 0.087498 0.500561 1.491377 4.041549 1820.698548 66053.955723
optimization_lbfgsb_3446,306,306.0 1.09771 32.290771 0.0 0.872535 2.0 2.0 0.948646 100.997262 10.35085 0.066614 0.340889 0.00001 0.00001 0.00001 10000.99999 143.387103 572.38974 10001.0 10001.0 -0.494283 -0.21943 -1.1554e-8 9.3535e-10 1.6403e-9 7.2603e-9 2.8391e-7 0.000013 0.004499 0.014339 0.029645 0.170725 0.343285 10.940671 69.769388 18750.403909
optimization_lbfgsb_8357,661,661.0 1.61264 26.946767 0.0 0.00001 2.0 0.00001 6.090371 0.043355 9.793056 0.037533 0.090066 10001.0 10001.0 4452.144618 10000.999942 10000.99111 10001.0 10000.998791 -3.2112e-8 -1.9316e-9 2.5901e-10 1.6770e-9 2.3718e-9 7.5726e-9 1.6982e-8 0.000002 0.018106 0.143807 0.392656 0.711091 8.712841 1889.918811 75663.046564
optimization_lbfgsb_2444,625,625.0 19.385229 25.29717 0.0 0.000065 0.00001 0.00001 3.731479 101.0 101.0 0.150412 0.15596 0.00001 10000.592789 1814.948028 1638.846878 1055.635251 5858.78143 10001.0 10001.0 -0.167827 -4.0067e-8 6.9389e-11 1.1175e-9 2.2154e-8 7.7348e-8 6.1097e-7 8.0133e-7 0.000174 0.000473 0.000985 0.021966 0.460467 1.720025 1803.451556 101849.613739
optimization_lbfgsb_3565,461,461.0 3.072295 32.367876 0.0 0.545546 2.0 2.0 1.087226 101.0 3.151976 0.05817 0.001 0.00001 0.00001 0.00001 180.641748 0.00001 8470.868304 0.000035 3.16041 -1.943854 -0.714292 -0.194905 -0.009656 -0.000001 1.8591e-10 0.000001 0.000017 0.02559 0.118263 0.193752 0.237996 0.571545 14.2829 722.406006 18133.96033
optimization_lbfgsb_5352,935,935.0 1.689631 27.899488 0.0 0.00001 2.0 2.0 3.024194 1.123337 1.336425 0.036825 0.001 233.657602 14.012511 0.00001 0.00001 0.00001 -0.011311 -0.001812 -0.000648 7.0568e-7 0.000006 0.173672 0.184987 0.222988 0.35161 1.788902 6.669327 1347.958061 40242.498905
optimization_lbfgsb_3883,622,622.0 1.694525 26.592393 0.0 0.00001 2.0 0.00001 14.045278 0.047903 30.464784 0.035267 0.048093 17.645539 0.00001 1679.987346 10001.0 7243.536301 10001.0 -0.00141 7.4278e-10 2.0700e-9 1.0117e-8 6.7998e-8 0.000009 0.001863 0.018546 0.132271 0.269003 0.771791 10.302931 8426.546737 68686.09124
optimization_lbfgsb_5673,285,285.0 1.068081 27.155694 0.0 0.00001 0.00001 2.0 3.040155 101.0 1.303523 0.036333 0.001 226.805917 10001.0 0.00001 140.618577 0.00001 138.111105 0.00001 0.00001 -0.011069 -0.000001 -7.3443e-7 -4.8568e-7 9.1121e-10 3.3047e-7 8.9759e-7 0.000002 0.000058 0.019669 0.326785 0.368393 1.391234 17.564983 1188.631232 46240.570175
optimization_lbfgsb_415,946,946.0 15.295189 32.828812 0.0 1.952784 2.0 0.00001 0.001 3.682856 101.0 0.072336 100.997803 1716.706184 0.00001 1.079601 2.054405 -1.018595 -0.068751 -0.042664 -1.5934e-7 8.3728e-8 0.000012 0.016704 0.302164 26.172398 54.591446 107.407148 813458.853852
optimization_lbfgsb_8072,484,484.0 0.834074 28.0599 1.0 0.00001 2.0 1.958786 7.191788 0.001 1.240859 0.035205 0.115622 10001.0 10001.0 0.00001 2700.179939 10001.0 -0.062639 -1.0612e-7 1.0777e-9 1.9410e-9 6.2466e-9 2.4927e-8 0.019098 0.334444 0.373808 1.739422 4.556031 1816.711762 67896.886804
optimization_lbfgsb_6296,323,323.0 2.013071 27.518438 0.0 0.206114 0.00001 2.0 100.928326 100.99515 1.380321 0.037345 0.049842 1.603164 168.556601 0.00001 10000.999999 0.00001 1313.724261 10001.0 0.000014 -0.031289 -0.001736 -0.000003 -6.4610e-10 7.0695e-10 3.5024e-9 1.2365e-8 0.000008 0.000067 0.046952 0.34951 0.639455 1.06617 11.007884 5845.601377 76837.65108
optimization_lbfgsb_5346,246,246.0 3.91727 26.312276 0.0 0.212504 2.0 0.00001 100.986237 0.6676 69.623014 0.036292 0.041092 1.600356 0.001922 10001.0 0.00001 6017.922372 10001.0 -0.000654 -0.000002 -6.7248e-11 1.7212e-9 1.0742e-7 0.000423 0.00149 0.115022 0.239799 0.596426 0.779872 14.116497 13194.498519 87675.311589
optimization_lbfgsb_2718,217,217.0 0.243402 30.964663 0.0 1.672619 2.0 0.00001 0.39036 6.531199 12.108455 0.077409 0.001 0.00001 1111.776506 10001.0 0.00001 9461.778331 0.00001 0.005473 -0.173678 -0.011513 -3.3278e-9 1.8194e-10 8.4182e-10 2.9870e-8 1.1661e-7 0.007333 0.015902 0.032376 0.089723 0.226068 8.916282 2932.349884 11929.275738
