263.0,0.11519145,33.32570487345932,0.0,1.3896758541074996,2.0,2.0,0.0010501823579704677,101.0,13.21563866834217,0.04746267504307341,0.30721374448208316,1.0e-5,8952.5403366616,402.8265490007773,-0.24170068979852521,-2.379390669580593e-7,-5.267845678163709e-10,6.672095718570864e-6,0.0010585787164379243,0.22937699281385346,0.2796360569199787,0.7866620445838,5.58514082211585,25.787939502473293,26186.361532988398
264.0,0.047571427,33.081121995918,0.0,0.679464660115566,2.0,2.0,0.8144817884089731,1.8014391873188977,2.6217197149910425,0.051942486054293496,0.04591375564371706,1.0e-5,18.929648450538153,0.37066816130669206,-0.7217498609272656,-0.2980138221557772,-0.0013066828639710332,-4.098934793776127e-5,0.04213534951663748,0.07340825541620791,0.14841730174578763,0.2866716741509599,1.0050875537991573,20.151095871679136,20788.62842919189
265.0,1.084987516,40.00699537196436,0.0,2.0,2.0,2.0,97.86579216492376,27.80128794865631,78.12447661224601,0.39899177476044234,32.92273217783421,8.515459569651167,375.430307520746,1.0716608366525717,-0.04701645311062477,-0.0039639176260680845,-6.616432255151254e-5,-1.329238638004573e-6,-1.00402758458591e-6,9.106775311121961e-7,0.008518327782960222,0.01956586256673941,0.853830973085594,2.3878995049898375,4148.959976730555
266.0,0.340795756,36.31835564208157,0.0,1.640315978989367,2.0,2.0,8.36109618866616,36.497615138233776,33.26719526381989,0.38621499782293833,0.0031523678510461096,1.0e-5,1.0e-5,1.0e-5,-0.07005782960582117,-0.004708446690787504,-0.0018064761930010787,-6.752006554196313e-9,0.0017670669634949263,0.0024148971149537393,0.01065418337432938,0.021838735455902564,0.07200447870096288,0.31633317810896344,638.9373257363836
267.0,0.024172656,39.24980900077763,0.0,0.765931916080609,0.09018373811183421,0.07120533780098631,0.10754249570186979,1.495111105431086,1.88245066734667,0.023485595034634755,0.35078653336036075,5.206837457403298,523.2614194222247,689.9837071407096,-3.2930449521133673,-0.040644094235087705,-1.2083049866671943e-6,-3.905217926309455e-7,0.0032087800638752454,0.02616697475322777,0.40833299347330787,0.8079920607476831,1.9350258328705867,37.48119588395161,47811.95290356792
268.0,1.695517165,33.439647518992714,0.0,1.294080884575451,2.0,2.0,0.001,14.020040750262442,100.78254994727581,0.04318877091548873,100.9990070510389,120.01352802320874,814.5303860846627,13.787128955602203,-0.00010202875358938429,-3.879673852661314e-6,-3.6733928630143204e-7,-7.151234594713168e-8,1.6345082097521646e-7,9.877283982058967e-5,0.0038888673237905905,0.2949170023445252,0.9256128960229647,12.284023659257551,29143.759882400725
269.0,0.19697751,34.64048265582522,0.0,1.999821787162816,2.0,2.0,0.4407855378210183,3.1184434374381,3.1353299835623343,0.0852959212254242,0.001,10.136667143205624,3.955079126258242,14.992164477339527,-2.0561594999940502,-0.2152532587620076,-0.001148325740494301,-0.00025096746283618073,0.00020357594352510443,0.03518427791586529,0.06236335215868515,0.1689723580384986,0.39631585634136307,0.9523266680720923,8066.397814941672
270.0,0.18143944,33.140700158129945,0.0,1.465205307707871,2.0,2.0,0.001,72.40642956594114,2.5178105719450965,0.05075090514516416,9.483886214634964,0.8649385299428326,132.93807466814704,1.0e-5,-0.2439421231954547,-0.025166724514574083,-1.1867852578580099e-7,1.0013489059476341e-5,0.002523156919906766,0.16709370143797705,0.2669871428182995,0.43982915364446135,0.98175402931328,13.54800614720598,22793.19082789836
271.0,1.792334183,33.14798089887105,0.0,1.4961792559636022,2.0,2.0,0.001,1.756003146177801,32.266563884295316,0.052231115269075985,96.51654885560176,10001.0,1.0e-5,2.9724881444064106,-8.237619166054495,-1.912474123576631e-5,-2.2286853003113156e-8,2.3969943969302535e-9,2.9046640263945506e-5,0.06352017379449462,0.09712260889275195,0.29478617849745936,1.3035781299294313,11.254720031379666,22832.312558098227
272.0,0.083487355,34.01100287905017,0.0,1.2238346755470308,2.0,2.0,0.001,5.655325260292605,4.930761022214833,0.039935402421367276,7.095821874584705,5.936022415107495,51.41574776838107,617.7169322453148,-0.05142986763141961,-0.0007112196833681615,-1.0434356820540012e-6,-1.1348038450800884e-7,0.00022758686839265217,0.0008880601594687529,0.10350061869953624,0.5145456371925158,1.1412567875236872,15.445480126585851,30596.377131089575
273.0,0.279009908,34.03143586509332,0.0,1.2185780227495144,2.0,2.0,0.001,14.371354593834663,0.0011993544068273673,0.03974543026427874,27.650813074590644,1.0e-5,39.21736896472492,6424.033664113501,-8.425755516861052,-6.427160457476065e-6,-5.262973375307905e-7,-9.407452155818135e-11,1.933504470234907e-6,0.00011547436644746277,0.2958542685233829,1.1457626544783568,6.421797780266846,30.85003321450396,30738.700763909426
274.0,0.112539455,33.035880347622935,0.0,1.500849604453359,2.0,2.0,0.001,1.7596449544201118,2.647006431809175,0.05226896488871562,14.328785464551009,2204.6762464598132,1.0e-5,1.0e-5,-0.33948277849001046,-0.030130698174586794,-5.001894344504963e-5,1.753485565181878e-8,0.0004565737372126582,0.07128448252348955,0.265081830319119,0.3120304211599819,1.392205362591149,10.534298858708226,20624.227852906588
275.0,0.195784327,34.02946631435517,0.0,1.1866765449191032,2.0,2.0,0.037199813114353684,3.125956012021217,0.15736251551487088,0.03993727935297395,13.983648471734838,1.0e-5,13.061596938386668,7445.1229099908405,-4.5095129632419,-3.912961527830742e-5,-3.0058639314374375e-6,1.7750274875662802e-10,3.756532403463899e-5,0.0025796693174661794,0.29489008295281,1.1405318635445223,3.2781518361323148,28.992255655424177,30547.9367018902
276.0,0.080418009,33.147986514947895,0.0,1.4590053815051116,2.0,2.0,0.0010003423166783652,83.44839066419478,2.4972423708251728,0.050481315717036554,0.9298595549682439,1.0e-5,1611.4108385263755,1.0e-5,-0.3070895487704443,-0.01080898763341715,-9.176071121546267e-10,2.4538619423383263e-6,0.13351903302653417,0.15991880817787077,0.28132309727557364,0.34380989885904994,1.142272528940809,19.844124273407466,22898.10620164782
277.0,0.203425582,33.03587714329125,0.0,1.265867883895457,2.0,2.0,0.23504785032431552,1.7597772650930306,2.6472388010957855,0.05227112956011233,0.001,1.0e-5,1.0e-5,9.999999999621423e-6,-0.2883641381654404,-0.02760776353221338,-0.010977787352316717,0.0013847130553139263,0.06915060497454777,0.09703142927999804,0.14614022507284607,0.2710323422860754,0.9394823527415425,20.120686131483506,20637.703982056435
278.0,0.299620166,33.03597817794845,0.0,1.5010967732737794,2.0,2.0,0.001,1.761525853413741,2.6477427376983442,0.05228089350076479,5.7880141992273,112.15321903680912,1.0e-5,1.0e-5,-0.08885478122488884,-0.02031167946600802,-0.013563620000689313,4.201469573860974e-6,0.016104458560609942,0.071310941971078,0.18181607283724444,0.2743339529097988,1.008577915813628,10.319654795752337,20617.061697237485
279.0,0.870093237,33.98997886745097,0.0,1.241899928057616,2.0,2.0,0.001,0.6053912842447919,0.7700691696841132,0.04073382591698886,59.75916361945995,9.163640257697901,1.0e-5,629.214609559191,-3.582089704348795,-0.01651429211177209,-6.8866552616505805e-6,3.359805921664077e-8,1.0626658178342263e-5,0.01823222439955287,0.12617267585993847,0.36784943152984423,1.2409997368673822,14.755895474031089,29296.51656695992
280.0,1.364641361,33.256381238814235,0.0,1.4571280098777502,2.0,2.0,0.001,55.73411907308752,100.99999874983608,0.050534664883759566,78.58654243713728,250.97963164022624,12.436365472892101,12.92634073319989,-3.84631639291154e-5,-1.104563221130056e-6,-5.627228481627559e-7,3.03188489539549e-6,6.895230136600284e-5,0.001106308765523352,0.00593766782656309,0.25701032058415524,0.7639865399006012,8.98288463784393,25242.660279052478
281.0,0.243463928,33.078022420734946,0.0,1.49604915855556,2.0,2.0,0.001,1.7263003628949594,2.7547414063385327,0.05205766881833009,0.001,290.05933887121614,1.0e-5,17.534889664005256,-14.600649471594224,-0.026460298070670803,-2.3466155575498466e-5,-2.0548102142182374e-8,0.06953679624986518,0.13597102602933145,0.2648779985442355,0.9347246606797448,9.77191076645984,15.266307015028282,20718.08496733582
282.0,1.654943164,33.154670190200335,0.0,1.493662111226735,2.0,2.0,0.001,1.7459101421475784,100.99999987818707,0.05212933237155882,100.9999999980261,436.37663281233984,1.0e-5,9.502964062551413,-8.932401186244345,-1.9745541152007257e-5,-6.091653574629279e-7,-3.5746541197478824e-7,1.2983956764681483e-5,0.009771549692999463,0.07570801534321898,0.29401383651941365,1.2159721771696017,11.32730686938075,23058.820641114697
283.0,0.148491838,33.332861016985824,0.0,0.017460863342559793,2.0,2.0,1.285062573417307,0.2526841708917913,1.8954556808760026,0.043427912317514784,5.891157563276697,1.0e-5,8628.512566348021,1.0e-5,-2.584123342000671,-0.0205493931500732,-7.1867245388851e-7,4.14637623641183e-10,0.0007468250020340484,0.22702067317864122,0.27026863727299494,0.7997668261128492,1.2179173668139904,31.386027448730058,26725.179650994938
284.0,0.68733357,33.0361478517117,0.0,1.5009408164707452,2.0,2.0,0.001,1.7603026515663538,2.6478101273247088,0.05227651593334788,30.04489865036611,7.171740721494321,1.0e-5,9.999999999999593e-6,-1.2075506141655885,-0.04417211861558795,-0.029819848037312895,9.792276553642942e-5,0.024206888889538005,0.07934173932552406,0.30224140643671166,0.4462399045278255,3.031482035319491,11.54570948752226,20621.05135708373
285.0,0.148267453,33.035879833940776,0.0,0.056241151357207995,2.0,2.0,1.4446769580261138,1.7598081523125815,2.647291508500273,0.0522713488037338,0.001,1.0e-5,1.0e-5,1.0e-5,-1.137255301599804,-0.027280439736331433,-0.010706617780401339,0.0005392216231078185,0.059599756036529276,0.07338128057613245,0.14787704162694973,0.2744076465830704,0.9396539643249404,20.149820884141732,20637.539924100092
286.0,1.045755294,64.179304315821,0.0,2.0,2.0,2.0,8.853982532778565,42.03805623189506,13.634595592870795,90.81278389906429,0.0009999999999998899,1.0e-5,404.2093939045325,1.0e-5,-0.7062058081388455,-0.001862528961784793,-0.0002559864966080546,-4.548103912406228e-6,-2.6144412383702516e-9,1.092736226793212e-7,1.265801697667318e-7,2.604865462062299e-7,4.892121732067591e-5,0.00022213497302215376,0.44782323643443767
287.0,1.482592906,53.474559962717834,0.0,0.07192384145442186,1.0e-5,0.7073547118589625,0.6222553467688465,101.0,0.9141769955624852,0.00738408094812524,100.99909583428322,1.0e-5,5.761134459062085,1.0e-5,-49.23260710252163,-1.1195613618114424,2.239038818954678e-5,0.0008631640109232915,0.14114412773415558,0.28821421614027537,0.6206266315298279,2.5914333991135377,4.655430638214269,370.99301589798506,60125.146993273316
288.0,0.148568433,33.37220846349413,0.0,1.3337944784642572,2.0,2.0,0.001,101.0,100.99929532478092,0.04496810741652591,2.593686972251393,5342.321500094597,3247.207829177842,474.7674907151823,-9.591902600970544e-5,-5.620656443391324e-8,-3.800861049274527e-8,1.0468528383566632e-8,1.0304826339053113e-6,5.1483852661473825e-5,0.11382526208067616,0.2872674366075231,0.9039301755021747,11.36404177157184,28115.822673805655
289.0,1.477848796,33.14550299713443,0.0,1.4964900922905076,2.0,2.0,0.001,1.7555031497347078,25.82222066097884,0.05224063559397338,100.99998251432665,293.7821567396546,1.0e-5,2.2188138966374695,-8.947633338375438,-3.775813462313055e-5,-2.788511792514159e-5,-7.068366413438129e-7,2.1370785684028823e-5,0.06897764020561033,0.14323865489784962,0.29635659727776853,1.3861555738446958,11.372170563633933,22766.39326162658
290.0,0.2756132,36.60345059794695,0.0,0.674882331791214,2.0,2.0,20.085996164014844,80.0363287342595,101.0,0.8480976626345228,0.07286990967429618,1.0e-5,1.0e-5,135.67454122079496,-0.0038782011418681582,-0.0007270591022370811,-0.0001149287525576843,-2.3732479692359582e-7,7.997371418789e-6,0.00018137522332259504,0.0014585400369058275,0.002471937577786158,0.04139100901026099,65.59949722109675,156.98216144067186
291.0,0.094484578,33.1034406041117,0.0,0.25813025318361027,2.0,2.0,1.216579999450964,1.9371211064533533,2.546532595262214,0.05108878452211235,0.13771966247371456,1.0e-5,41.662951250092846,1.0e-5,-1.0374063359642403,-0.010492484526254288,-1.898284416150191e-5,0.021829611627110928,0.03321027798454432,0.15503008042810268,0.2004455554892067,0.4701159096018342,1.6389594790145645,20.61540109137452,21449.043620974113
292.0,0.873531351,33.24830219122385,0.0,1.462652044479838,2.0,2.0,0.001,24.772583781125494,32.469273541904315,0.05077456312830243,35.40544567959737,204.31974468363092,11.549172882567957,8.615683755858852,-0.0002780744259393124,-1.6374368679227205e-5,-1.123039359558758e-5,-1.5178491205590706e-7,0.00027482780270883197,0.0015874900062774204,0.01290134820377115,0.25597266114404105,0.7621020982420449,8.961226048759604,24904.436357390226
293.0,0.310125399,33.252392056743595,0.0,1.4616767281399268,2.0,2.0,0.001,14.949133996414984,82.94092163345194,0.05074795037913987,17.295394948314783,4.892983669403271,13.675317844513062,47.48852284911892,-0.0559633664936752,-3.283337100691708e-5,-8.363143492317355e-7,3.051608615579236e-5,0.0017729737442405617,0.0035016032622173514,0.08016444644670635,0.31541482287754435,0.7608395663911109,9.122273518524604,25001.484880774064
294.0,0.397139331,34.031681846885974,0.0,1.2192853956013152,2.0,2.0,0.001,84.37464227909173,1.5348779864925928,0.03973326642057199,51.98981325514395,3079.4176583259223,126.2783182267108,4962.445521456892,-1.3082158661344823e-5,-2.6801931054294086e-8,-6.792098231204217e-9,-4.928353112866966e-10,2.910280217220647e-8,3.1342500154076446e-6,1.3470736178069939e-5,0.2959967397106256,1.146124140049534,14.659238550036847,30736.947718812182
295.0,0.129705863,33.035880079293456,0.0,0.0034178697150331746,2.0,2.0,1.497521218185625,1.7597501422624517,2.6473794827509884,0.05227222562381112,0.09308761752144917,1.0e-5,1.0e-5,1.0e-5,-1.1592676001865774,-0.027234777641692097,-0.010451111720594949,0.00015854081129697457,0.048899745880980755,0.07161705616904017,0.1480021603584052,0.27498763659565845,0.939710168063641,20.159825765065587,20636.62840676191
296.0,0.10116393,34.04229122141158,0.0,1.195500527759412,2.0,2.0,0.001,75.14247802727435,0.7044599858121815,0.03868218269262097,8.271990803310517,5.687074766978491,5858.248178776828,640.9243780504469,-0.058677998501448975,-0.00038577275037212315,-5.974209161677464e-8,-2.63046418215847e-10,8.412830598650646e-8,0.00029828493651429803,0.11224917839707303,0.5148291342235017,1.1850428904719095,16.31694004458792,31450.09761688859
297.0,0.380046495,34.0341726976127,0.0,1.1933074954029328,2.0,2.0,0.001,14.428326751860581,5.858167511297497,0.03856678032640324,50.06601237935292,56.619149513406526,4051.423164408239,166.80081444058533,-0.0009366849368629436,-3.219484566980698e-5,-8.313223541152809e-7,-9.965437829546737e-10,8.901541117236207e-9,3.0432172032159262e-5,0.0010403262213822644,0.30816155781417937,1.18587109358653,15.568154815446698,31538.708510213568
298.0,0.908309682,33.988808194730744,0.0,1.2420486889067617,2.0,2.0,0.001,0.6058484658665709,10.843130006706318,0.04073842614193654,57.91919573796123,15.478032372652542,1.0e-5,2417.5940657800957,-3.371258141736364,-0.006482752003356377,-1.2218903488407207e-6,1.934898899572196e-9,4.355973853339444e-6,0.007165651480180591,0.12612799164040117,0.3649434990956613,1.2402181060469684,14.737371089465517,29293.643517924957
299.0,0.751848213,33.25526547193275,0.0,1.4575727285923292,2.0,2.0,0.001,36.23324330316329,86.71593863955249,0.05055339888656033,46.06260409878398,14.22571087879652,13.540912260757697,18.85288838598912,-0.0069241193585681884,-3.856793640707353e-6,-1.2459711021995595e-6,-8.625753158850996e-7,0.0010370412036916931,0.003136620406170061,0.008181999535698974,0.25844713432993144,0.7624972884192653,8.991497170313508,25199.152755580708
300.0,1.372664802,33.40326833593163,0.0,1.424855375656389,2.0,2.0,80.24673383994092,101.0,101.0,0.05087040275636558,73.25471541606481,587.315478044181,25.87209870218785,13.906241291092478,-1.4045638129906067e-5,-2.086696791996814e-6,-6.876990674108816e-7,1.069745834039348e-6,4.7724519897254715e-5,0.00014736114948446283,0.004805779303821641,0.26344308621099205,0.7485747336376738,8.935970659134028,25386.074731649416
301.0,56.052216121,34.04726953354437,0.0,1.0046028629385458e-5,2.0,2.0,1.1923645699819834,0.001139181037739168,0.058055426041598183,0.038533043607183376,42.77828059146543,1.0e-5,41.84289048165137,5858.24820015355,-8.806551412573501,-3.109478108164016e-5,-1.2657175221365405e-6,-1.1954354480604971e-11,1.1783766315815924e-6,6.521518272397063e-5,0.27744317626401366,1.1706658872720443,2.1145677620484538,279.601193511458,31682.80449533889
302.0,0.090293823,33.097302755801884,0.0,0.001320627883172187,2.0,2.0,1.4930580076660973,2.92906373179283,2.5992629739437163,0.0520018447780382,1.7982836732389045,1.0e-5,9.98296212610716,1.0e-5,-1.3584773042844767,-0.013179350309992191,-0.0018964658931884325,-3.4947756084695106e-5,0.02864597659753317,0.13577501075548942,0.19159278806277694,0.339691152785012,0.8886788876949355,20.086550108578262,21295.513678186267
303.0,0.058773142,33.04470952161774,0.0,0.2647188166154938,2.0,2.0,1.2331392423313632,1.743275445083459,2.6354644857699965,0.05213180886697423,0.001,1.0e-5,2.012087102645322,1.0e-5,-1.0062579341318183,-0.08135521125059261,-0.01035093068136001,-0.0004124002384070298,0.035460629216752644,0.07009073950196625,0.14818005673752657,0.2747196449621697,0.9413316249963698,20.185174680646657,20701.624193715994
304.0,2.145426131,33.139675797144875,0.0,0.6201445648806748,2.0,2.0,0.8456373304613403,100.66087293717443,2.5175796997623614,0.05074550778363821,38.14251157087016,1.0e-5,46.261755795194574,1.0e-5,-16.690741992757935,-0.04452242122445666,-1.6002984726484982e-7,2.1179104450008337e-5,0.00025764584244231033,0.23975864165490246,0.4340360800144482,0.9550219149044409,4.320517091578388,55.023323086546654,22852.13312855715
305.0,1.702618495,33.256406812048546,0.0,1.4553687220045417,2.0,2.0,0.0017600998447876233,76.50499013836317,81.04310847433878,0.050534021657697055,39.458488851825635,1.0e-5,34.200750043541234,20.539012243614952,-8.458327131838923,-1.0389700618825144e-6,-3.5985008224046843e-7,2.059100606500737e-5,0.00028412421664033893,0.0028112366165319786,0.2566781518449484,0.7616705942632449,5.439767439796214,20.511562236264506,25252.65711512409
306.0,1.095542045,36.551834001810455,0.0,1.5594865959802624,2.0,2.0,66.54033520720787,73.99590276849634,101.0,0.7888906749212642,97.04008999643773,0.6920787659319272,0.013803501926557889,0.1380466178132546,-0.013403069481113873,-7.40390993624393e-5,-1.9829028284811494e-5,-1.517258411245687e-6,5.853277803437043e-6,0.0013368212691622476,0.008475610932151103,1.05923356366957,64.99430206815364,110.43202337175046,1493.6943781311784
307.0,0.16257686,33.07195906345438,0.0,1.5014873070550003,2.0,2.0,16.387121970816146,1.8129721484855132,2.6904391230069478,0.052811728989776936,6.474263578845227,4871.780309291992,1.0e-5,1.0e-5,-0.10319827977270823,-0.018990535842128804,-3.55986961424957e-5,5.656636950016834e-9,0.0031034293757295772,0.06805505774706755,0.18538159221446676,0.27358728172761354,1.0125141162879132,10.174331337770317,20408.174522208148
308.0,0.680151521,33.138495113756996,0.0,1.4670159441267066,2.0,2.0,0.001,44.89505483231271,2.5224426402088325,0.050803809140094094,46.817425706905766,8.591669278628684,16.37416422954722,1.0e-5,-0.04627216408695338,-0.016908623413296152,-1.9928857547541463e-6,2.1859188572908013e-5,0.0007978571677723198,0.017965359126434096,0.2551453380174373,0.4454390474471085,4.170433877214893,13.272962316936562,22742.677524251383
309.0,0.351263201,33.035876664251546,0.0,1.4999361899161332,2.0,2.0,0.001,1.7598326170788585,2.6473277871848135,0.05227204156336306,0.001,1.0e-5,1.0e-5,1.0e-5,-0.16532478623247257,-0.027639892042429066,-0.010997229627197378,0.001447490946143897,0.06900440789776782,0.14326716003651918,0.16413581712446418,0.27293755353736543,0.9394834449180465,20.121155125670303,20636.96554111755
310.0,1.270695677,33.215388455646895,0.0,0.6707542309635232,2.0,2.0,0.7430160455191669,84.67453242084707,5.167228828383257,0.04876636980932575,35.58786681317664,1.0e-5,44.17939795203177,0.9089424682702306,-20.711507994155088,-0.0052714496151990455,-3.0207093879912932e-6,3.8782094804093065e-5,0.00034586713049831764,0.21277153940962387,0.2691089962503461,0.9904759751795383,1.3379130177532954,42.77077422278566,25624.65784484306
311.0,0.25663603,33.23957599693721,0.0,0.05587586546131622,2.0,2.0,1.4087558905061088,20.04856808204528,17.187207278479153,0.05084625024433254,20.229252586909137,1.0e-5,16.08879631236445,7.315061476605551,-3.993669327924336,-0.00014797099495892485,-9.478558824723468e-5,-1.5550606208726827e-5,0.0013185282569662948,0.01817582648823239,0.21875625417094008,0.7217257486044901,1.1721412695540014,66.09785044365641,24679.609262930448
312.0,0.575510221,33.153699313153886,0.0,1.4912172653438571,2.0,2.0,0.0029673083648585163,1.7481372183385389,74.08611057309245,0.05215165303818767,46.30866676152202,1.0e-5,1.0e-5,15.029041715213712,-9.378632773943925,-2.3520738252639704,-1.498640248922821e-6,5.419786448868501e-5,0.004372054654755969,0.07533173287717133,0.2923487276765574,1.1118555386275042,5.968779827510434,21.845186708466017,23031.46987721936
313.0,1.005556789,33.246295616646236,0.0,1.4615767794853811,2.0,2.0,0.001,72.8452547407919,22.16827473365464,0.05072118329510552,100.99999999856225,29.14539594596752,12.546601174293484,1.9792857473696588,-0.0009027481319650151,-5.5687342399187925e-5,-2.2707277546662e-5,-5.012546011700269e-7,0.0007697060644250294,0.0012726077257773243,0.1685075930118646,0.26480688970552724,0.8713303128249913,9.053092132340813,24887.090963122308
314.0,0.142701841,33.16799547179352,0.0,1.4868354167423832,2.0,2.0,0.001,1.7185290234324277,101.0,0.05185082654303733,1.2116099326293912,4.963938553875796,1.0e-5,799.6369936862152,-0.12823710803240596,-0.030931713105576596,-1.2560617760889974e-8,2.447177061796301e-6,0.011430259395395864,0.0896494874075235,0.33944516042464984,0.4673301977316266,1.4223020572926968,13.487872766546012,23157.958557237045
315.0,1.425051082,33.03597882539454,0.0,1.500907278912987,2.0,2.0,0.001,1.7599280098937211,2.6474378922486306,0.052272410046170614,75.50224952677873,9.276332424489935,1.0e-5,1.0e-5,-5.95258174762349,-0.042531697015284795,-0.009952915879144385,1.6553228570013464e-5,0.008822499527214256,0.07290942787123579,0.2884069517905413,0.5214686698729375,8.64646248055068,23.446802072933366,20626.707642843903
316.0,0.130265953,33.035878389488744,0.0,1.4993134510988553,2.0,2.0,0.0011098162560695998,1.7572734617463623,2.6429315801681232,0.052247198196825155,0.001,1.0e-5,1.0e-5,1.0e-5,-0.1654967212167091,-0.02761833848721299,-0.011043309620351905,0.0014669023618174384,0.0691294535987925,0.14346470646726753,0.164232058148961,0.2730073971186704,0.9402724701395203,20.134223019896663,20652.774948485865
317.0,0.381138751,33.03651267126935,0.0,1.4995551336484103,2.0,2.0,0.001,1.7578510141232568,2.6420670012831535,0.052246780773949605,19.004201065116106,0.25914544610791956,1.0e-5,1.0e-5,-1.0555542932936772,-0.5326378389756627,-0.03434579875776687,0.000250498574375984,0.07141847689738341,0.2693722794056393,0.3575227273537189,1.0560482357657046,1.7584107266169924,15.926126615225394,20648.352423905813
318.0,0.671250908,33.03587710921293,0.0,1.3593007357036508,2.0,2.0,0.14166818641081977,1.7594654693443421,2.646640109783909,0.052267531045021444,0.32621391046425174,1.0e-5,1.0e-5,1.0e-5,-0.2668981464115979,-0.02863389093739144,-0.01119681963301264,0.0016670984914850882,0.06909906220102618,0.14172823048477406,0.14988529377065374,0.2716148863046217,0.9399288789366742,20.119827157227853,20643.813850033785
319.0,0.056914572,33.03788799043649,0.0,0.38468018563196793,2.0,2.0,1.1164810838392234,1.7614818422852547,2.663086199276221,0.05228209409884767,0.19304807147323907,1.0e-5,1.0e-5,0.5139610151187393,-0.9184782454121687,-0.02766024085951115,-0.0011944861082542192,0.004619952065483774,0.06124407725047447,0.0739561292538245,0.14715931436148,0.27346700373843874,0.9382884194125427,20.122989595614854,20633.014240415097
320.0,0.051685219,33.39840608728155,0.0,1.3777562045805594,2.0,2.0,0.001,1.2198462283683131,55.93410443404981,0.04681103791109826,0.08884448289257608,0.2770976072546174,0.05206082886749807,7868.571569082653,-0.1392089759089541,-0.011482662108272331,-2.6550762950410617e-9,6.142906735716119e-5,0.09464872216007657,0.1382490427075513,0.2911829832290073,0.7836941881370425,19.952889209195366,92.89529831984721,25582.199403378734
321.0,0.224362869,34.02579583134373,0.0,1.0e-5,2.0,2.0,1.221813357287238,2.6157335956258696,2.468619791358544,0.039840372046813635,13.661341867720344,1.0e-5,11.845074513447264,1035.177014790053,-5.073353063474737,-0.00012529863120342208,-3.536024598542986e-5,-7.973442023678159e-9,7.51563656259941e-5,0.0030876548645705428,0.26372829758969374,1.1269618273744713,1.671175694987244,56.614071691655866,30629.517952969196
322.0,0.34888648,43.95269560114602,0.0,1.9883628740807096,0.3006454618904083,0.8099864771845388,68.50396499807837,31.58713371030933,1.2192368890191707,2.182220286458645,19.377639690126166,0.4114859399695782,1.0e-5,336.1449000054329,-1.03189509746463,-0.04895371725845386,-0.00014078005906825166,-5.588533092419062e-7,4.6469441284229637e-7,5.2463848101286054e-5,0.00036152624552482257,0.0004887090229084396,0.0023139481841116362,0.0234702917392183,45.22368998738399
323.0,0.435967209,53.664854513401345,0.0,0.6832183597349615,1.0e-5,0.9867738648760942,66.07430554104482,101.0,46.21387323419597,0.007554902046597944,101.0,10001.0,5.797091595311534,1054.440157938565,-6.580299820441939e-8,-1.3108315841362647e-8,8.673758689186062e-9,9.283993460588529e-8,2.1722440945400256e-5,0.000345982983144879,0.13926021696446061,0.30662329364152857,1.9898109895986102,23.521151489113684,60009.696515065785
324.0,0.104579974,33.173023663652906,0.0,1.4841413165247586,2.0,2.0,0.001,1.703439358938405,101.0,0.0516958546492928,0.8587310552223513,361.87502828623076,1.0e-5,1135.1553836172616,-0.02921446840270609,-0.018347002222835515,-8.6954025641148e-9,2.190839826921323e-7,0.00024258355799532173,0.07306072463270463,0.2604255556484852,0.4864276655408979,2.1869293517288235,9.865613973910962,23207.675383573624
325.0,1.532849116,33.172355498900025,0.0,1.4688178514304917,2.0,2.0,32.373719050999924,58.03003606059114,2.568772624134926,0.051344520736346225,101.0,702.8671988912868,9.50300630229856,1.0e-5,-0.04564020693447351,-1.717871679095617e-5,-1.0787182736076573e-6,-2.1525845057593198e-7,6.2679950612495034e-6,0.002117878695529259,0.25033368541003653,0.4540797800488957,6.409157650925288,36.7668775865716,22547.452641429085
326.0,0.054591575,33.041817798354664,0.0,1.498302451453636,2.0,2.0,0.001,1.7517092911579601,2.6413787645557503,0.0521969932703052,0.001,5.758469956181742,1.0791002313468405,1.0e-5,-0.4017977559129994,-0.01042810133089547,-0.0014097481181414584,-0.0004861262251662854,0.06754329438112606,0.14309262860609692,0.25537233436877793,0.37208725011975385,0.9392836618410281,18.329866211789064,20669.21707937652
327.0,0.093257206,33.03685543662012,0.0,0.5016786105308594,2.0,2.0,0.9908367053912328,1.701996521476194,2.624865560981015,0.05189591753649441,0.017590912756245747,1.0e-5,0.09919033405014983,1.0e-5,-0.8281120845330293,-0.011211473171314556,-0.010266729657468216,-0.001277722891865381,0.05282105261998277,0.07221865795246461,0.14896959962871287,0.27478305528394675,0.9489461205030126,20.39563732198604,20891.578173666087
328.0,0.489502567,34.04491574980274,0.0,1.1924218296421105,2.0,2.0,0.001,0.049266712885453416,2.033517275657515,0.03853629819533775,52.43914917788197,54.58722222295599,4782.772017727023,323.9719502636239,-0.0009169347308209667,-1.4572736493027692e-5,-5.492500138603537e-8,-1.7647815360218892e-10,1.7019014952455594e-8,1.455564082955202e-5,0.001024527621752535,0.3084072343205655,1.187427178165012,15.589945400689581,31544.78348558876
329.0,0.402856831,34.133532282750934,0.0,1.0e-5,1.9612214153613736,2.0,1.3988199001134725,1.484022170084737,0.32149179930050203,0.045666956201013166,52.44276687271349,1.0e-5,1.0e-5,17.58791962984682,-4.985247993934707,-1.2106655704118172,-0.0012670917249704215,-4.722029082227217e-6,0.0013983200119196868,0.11489041381379954,0.18429324941238354,1.0218977753131484,2.8133791335384286,385.69890286185597,25519.02471594182
